Timestamp,ACE_MW,AEP,aFRR_down_MW,aFRR_up_MW,aFRR_down_price,aFRR_up_price,mFRR_down_MW,mFRR_up_MW,mFRR_down_price,mFRR_up_price
2019-01-03 13:45:00,-65.095,33.54,64.825,2.537,33.61,64.0,0.0,0.0,0.0,0.0
2019-01-03 14:00:00,15.576,77.64,35.36199999999999,29.325,34.14,66.43,0.0,0.0,0.0,0.0
2019-01-03 14:15:00,161.608,66.22,9.683,69.441,34.47,71.8,0.0,0.0,0.0,0.0
2019-01-03 14:30:00,456.342,66.22,9.094,4.454,34.54,64.02,0.0,0.0,0.0,0.0
2019-01-03 14:45:00,218.516,66.22,54.752,4.047,33.85,64.0,0.0,0.0,0.0,0.0
2019-01-03 15:00:00,74.315,80.1,42.82,125.573,34.11,74.58,0.0,0.0,0.0,0.0
2019-01-03 15:15:00,40.456,78.07,4.992,70.419,34.73,71.94,0.0,0.0,0.0,0.0
2019-01-03 15:30:00,-255.566,42.95,11.453,8.675,34.45,64.45,0.0,0.0,0.0,0.0
2019-01-03 15:45:00,-280.98400000000004,39.13,4.663,5.652,35.0,64.14,0.0,0.0,0.0,0.0
2019-01-03 16:00:00,-115.642,30.69,107.265,16.016,35.77,68.03,0.0,0.0,0.0,0.0
2019-01-03 16:15:00,-78.52600000000002,45.27,20.461,26.148000000000003,38.54,72.07,0.0,0.0,0.0,0.0
2019-01-03 16:30:00,-263.036,55.34,30.017,5.715,37.51,64.21,0.0,0.0,0.0,0.0
2019-01-03 16:45:00,-242.569,50.76,28.797,24.662,37.55,71.57,0.0,0.0,0.0,0.0
2019-01-03 17:00:00,-354.6430000000001,51.12,127.399,0.7040000000000001,35.56,64.0,0.0,0.0,0.0,0.0
2019-01-03 17:15:00,-236.518,53.69,21.873,2.063,38.4,64.0,0.0,0.0,0.0,0.0
2019-01-03 17:30:00,-61.327,47.39,27.078000000000007,30.985,37.7,73.2,0.0,0.0,0.0,0.0
2019-01-03 17:45:00,734.363,74.27,1.977,442.792,41.1,82.57,0.0,0.0,0.0,0.0
2019-01-03 18:00:00,1003.189,79.62,0.419,655.915,41.1,83.91,0.0,0.0,0.0,0.0
2019-01-03 18:15:00,811.41,81.67,0.428,638.788,41.1,83.76,0.0,0.0,0.0,0.0
2019-01-03 18:30:00,594.289,76.82,0.6559999999999999,382.361,41.1,82.12,0.0,0.0,0.0,0.0
2019-01-03 18:45:00,373.602,66.21,8.043,171.989,41.1,79.45,0.0,0.0,0.0,0.0
2019-01-03 19:00:00,40.427,80.1,4.216,49.29600000000001,41.1,75.55,0.0,0.0,0.0,0.0
2019-01-03 19:15:00,-124.412,54.04,8.947000000000003,13.136,41.1,66.5,0.0,0.0,0.0,0.0
2019-01-03 19:30:00,-209.478,50.14,176.078,7.842,34.94,64.41,0.0,0.0,0.0,0.0
2019-01-03 19:45:00,-239.299,32.59,399.79,0.142,32.04,64.0,0.0,0.0,0.0,0.0
2019-01-03 20:00:00,-190.241,35.19,38.125,104.495,34.13,73.83,0.0,0.0,0.0,0.0
2019-01-03 20:15:00,-72.317,-6.32,119.197,100.958,32.6,73.65,0.0,0.0,0.0,0.0
2019-01-03 20:30:00,15.993,75.87,68.229,20.909,33.54,63.76,0.0,0.0,0.0,0.0
2019-01-03 20:45:00,-1.259,-34.35,210.102,0.29600000000000004,30.83,62.0,0.0,0.0,0.0,0.0
2019-01-03 21:00:00,437.52,80.63,5.539,474.545,34.72,79.37,0.0,0.0,0.0,0.0
2019-01-03 21:15:00,588.148,75.06,0.378,455.77,35.0,79.27,0.0,0.0,0.0,0.0
2019-01-03 21:30:00,306.0540000000001,62.19,1.069,92.943,35.0,73.2,0.0,0.0,0.0,0.0
2019-01-03 21:45:00,422.533,62.19,3.364,45.893,35.0,66.58,0.0,0.0,0.0,0.0
2019-01-03 22:00:00,375.405,81.76,4.494,372.92,34.86,78.75,0.0,0.0,0.0,0.0
2019-01-03 22:15:00,156.732,81.77,1.777,212.976,35.0,77.24,0.0,0.0,0.0,0.0
2019-01-03 22:30:00,119.452,80.34,2.1830000000000003,134.486,35.0,75.28,0.0,0.0,0.0,0.0
2019-01-03 22:45:00,246.649,79.29,2.468,256.269,35.0,77.68,0.0,0.0,0.0,0.0
2019-01-03 23:00:00,360.11300000000006,77.68,6.19,330.677,34.69,78.42,0.0,0.0,0.0,0.0
2019-01-03 23:15:00,230.30900000000003,56.2,3.3360000000000003,56.18,35.0,67.79,0.0,0.0,0.0,0.0
2019-01-03 23:30:00,15.388,80.33,14.914,53.14100000000001,34.32,68.15,0.0,0.0,0.0,0.0
2019-01-03 23:45:00,147.241,68.02,18.775,105.484,34.26,73.89,0.0,0.0,0.0,0.0
2019-01-04 00:00:00,783.2819999999998,75.19,0.301,756.2760000000002,37.4,76.62,0.0,0.0,0.0,0.0
2019-01-04 00:15:00,390.569,71.05,1.144,376.61,37.4,72.38,0.0,0.0,0.0,0.0
2019-01-04 00:30:00,-89.176,51.16,8.112,6.317,37.4,57.32,0.0,0.0,0.0,0.0
2019-01-04 00:45:00,-245.486,37.3,270.091,0.204,29.48,56.0,0.0,0.0,0.0,0.0
2019-01-04 01:00:00,57.258,56.44,35.25199999999999,28.034,35.74,61.01,0.0,0.0,0.0,0.0
2019-01-04 01:15:00,32.361,73.52,3.725,48.313,37.4,61.9,0.0,0.0,0.0,0.0
2019-01-04 01:30:00,-43.235,28.05,4.191,27.022,37.4,60.96,0.0,0.0,0.0,0.0
2019-01-04 01:45:00,-243.294,39.99,136.665,5.457999999999998,33.45,56.7,0.0,0.0,0.0,0.0
2019-01-04 02:00:00,376.83,69.68,4.652,305.606,37.4,71.09,0.0,0.0,0.0,0.0
2019-01-04 02:15:00,169.679,62.92,4.614,124.637,37.4,64.23,0.0,0.0,0.0,0.0
2019-01-04 02:30:00,170.85299999999995,52.69,4.359,91.095,37.4,63.09,0.0,0.0,0.0,0.0
2019-01-04 02:45:00,155.961,49.88,56.127,17.723,34.7,60.23,0.0,0.0,0.0,0.0
2019-01-04 03:00:00,641.134,73.49,0.234,571.398,37.4,74.94,0.0,0.0,0.0,0.0
2019-01-04 03:15:00,310.766,62.02,0.017,234.896,37.4,69.36,0.0,0.0,0.0,0.0
2019-01-04 03:30:00,114.715,47.53,6.164,60.07100000000001,37.4,62.3,0.0,0.0,0.0,0.0
2019-01-04 03:45:00,110.741,47.53,44.726000000000006,16.579,35.14,60.07,0.0,0.0,0.0,0.0
2019-01-04 04:00:00,369.477,59.14,18.382,105.381,37.32,71.48,0.0,0.0,0.0,0.0
2019-01-04 04:15:00,337.636,60.95,1.341,170.82299999999995,37.4,72.56,0.0,0.0,0.0,0.0
2019-01-04 04:30:00,423.957,68.54,0.353,306.964,37.4,74.63,0.0,0.0,0.0,0.0
2019-01-04 04:45:00,599.798,73.71,0.06,524.398,37.4,77.09,0.0,0.0,0.0,0.0
2019-01-04 05:00:00,638.887,65.38,2.14,397.913,37.4,75.83,0.0,0.0,0.0,0.0
2019-01-04 05:15:00,464.233,57.25,0.305,202.507,37.4,73.05,0.0,0.0,0.0,0.0
2019-01-04 05:30:00,406.749,60.27,1.609,245.06,37.4,73.69,0.0,0.0,0.0,0.0
2019-01-04 05:45:00,289.851,66.07,1.365,255.726,37.4,73.85,0.0,0.0,0.0,0.0
2019-01-04 06:00:00,-132.97299999999998,33.75,179.928,4.137,33.94,59.0,0.0,0.0,0.0,0.0
2019-01-04 06:15:00,465.7480000000001,62.58,2.443,237.674,37.4,73.58,0.0,0.0,0.0,0.0
2019-01-04 06:30:00,237.751,63.92,0.8390000000000001,206.775,37.4,73.12,0.0,0.0,0.0,0.0
2019-01-04 06:45:00,-273.502,49.98,8.247,28.393,37.4,67.1,0.0,0.0,0.0,0.0
2019-01-04 07:00:00,-420.106,29.04,424.583,1.565,27.19,59.0,0.0,0.0,0.0,0.0
2019-01-04 07:15:00,-276.889,37.3,220.6,1.02,32.68,59.0,0.0,0.0,0.0,0.0
2019-01-04 07:30:00,-216.781,40.09,157.704,5.6160000000000005,34.07,60.21,0.0,0.0,0.0,0.0
2019-01-04 07:45:00,-71.884,50.57,48.35,39.654,35.57,68.49,0.0,0.0,0.0,0.0
2019-01-04 08:00:00,204.262,57.84,55.899,41.326,37.07,73.45,0.0,0.0,0.0,0.0
2019-01-04 08:15:00,372.51,61.42,11.117,126.924,37.4,74.57,0.0,0.0,0.0,0.0
2019-01-04 08:30:00,212.273,56.83,21.449,63.581,37.4,73.98,0.0,0.0,0.0,0.0
2019-01-04 08:45:00,104.969,76.69,24.165,101.461,37.4,74.38,0.0,0.0,0.0,0.0
2019-01-04 09:00:00,890.2330000000002,76.85,26.918000000000006,746.563,37.39,78.47,0.0,0.0,0.0,0.0
2019-01-04 09:15:00,1219.868,79.91,0.043,1156.175,37.4,80.06,0.0,0.0,0.0,0.0
2019-01-04 09:30:00,1300.36,85.14,0.085,895.0260000000002,37.4,79.17,0.0,400.0,0.0,99.24
2019-01-04 09:45:00,1091.18,99.49,0.632,487.026,37.4,76.57,0.0,600.0,0.0,118.08
2019-01-04 10:00:00,498.673,109.13,18.434,28.147,37.4,72.74,0.0,500.0,0.0,106.46
2019-01-04 10:15:00,440.01,75.73,5.794,395.219,37.4,76.04,0.0,0.0,0.0,0.0
2019-01-04 10:30:00,305.638,73.54,1.85,226.987,37.4,75.32,0.0,0.0,0.0,0.0
2019-01-04 10:45:00,174.43200000000004,66.83,1.787,95.666,37.4,74.35,0.0,0.0,0.0,0.0
2019-01-04 11:00:00,555.761,73.36,1.039,448.277,37.4,76.34,0.0,0.0,0.0,0.0
2019-01-04 11:15:00,543.193,72.23,0.603,450.762,37.4,76.34,0.0,0.0,0.0,0.0
2019-01-04 11:30:00,170.998,74.39,3.359,96.772,37.4,74.32,0.0,0.0,0.0,0.0
2019-01-04 11:45:00,248.077,75.04,14.238,20.697,37.4,72.27,0.0,0.0,0.0,0.0
2019-01-04 12:00:00,70.344,51.61,26.481,10.259,35.7,67.99,0.0,0.0,0.0,0.0
2019-01-04 12:15:00,-489.633,30.76,478.681,0.473,30.79,66.0,0.0,0.0,0.0,0.0
2019-01-04 12:30:00,-333.7580000000001,33.18,332.335,0.461,33.06,66.0,0.0,0.0,0.0,0.0
2019-01-04 12:45:00,-255.849,26.34,312.257,0.639,33.3,66.0,0.0,0.0,0.0,0.0
2019-01-04 13:00:00,1010.485,76.29,13.272,842.73,35.86,76.34,0.0,0.0,0.0,0.0
2019-01-04 13:15:00,969.124,76.07,2.307,364.697,36.0,74.25,0.0,200.0,0.0,93.52
2019-01-04 13:30:00,810.0110000000002,71.65,7.517,178.514,35.97,73.36,0.0,200.0,0.0,93.52
2019-01-04 13:45:00,730.446,59.39,7.3889999999999985,8.754,35.96,67.65,0.0,200.0,0.0,93.52
2019-01-04 14:00:00,509.233,77.77,5.9220000000000015,182.849,35.98,73.38,0.0,200.0,0.0,93.52
2019-01-04 14:15:00,340.125,70.33,12.315,257.767,35.89,73.8,0.0,0.0,0.0,0.0
2019-01-04 14:30:00,648.914,70.6,2.372,469.135,36.0,74.79,0.0,0.0,0.0,0.0
2019-01-04 14:45:00,748.388,70.78,3.922,224.49,36.0,73.64,0.0,0.0,0.0,0.0
2019-01-04 15:00:00,533.681,72.15,3.5410000000000004,367.104,36.0,74.26,0.0,0.0,0.0,0.0
2019-01-04 15:15:00,432.429,72.18,3.658,341.353,36.0,74.14,0.0,0.0,0.0,0.0
2019-01-04 15:30:00,454.534,73.02,3.385,368.252,36.0,74.26,0.0,0.0,0.0,0.0
2019-01-04 15:45:00,420.801,70.84,3.26,335.501,36.0,74.11,0.0,0.0,0.0,0.0
2019-01-04 16:00:00,1260.704,80.83,1.105,1137.309,36.0,80.5,0.0,0.0,0.0,0.0
2019-01-04 16:15:00,1105.445,93.68,0.8759999999999999,692.8939999999999,36.0,78.87,0.0,400.0,0.0,119.93
2019-01-04 16:30:00,871.336,87.1,0.805,672.24,35.95,78.78,0.0,200.0,0.0,115.24
2019-01-04 16:45:00,788.435,75.44,1.419,763.7589999999999,36.0,79.16,0.0,0.0,0.0,0.0
2019-01-04 17:00:00,348.267,64.53,23.823,58.941,35.52,72.74,0.0,0.0,0.0,0.0
2019-01-04 17:15:00,569.672,68.01,1.946,249.526,36.0,75.72,0.0,0.0,0.0,0.0
2019-01-04 17:30:00,499.759,64.24,3.137,159.015,36.0,74.59,0.0,0.0,0.0,0.0
2019-01-04 17:45:00,196.518,58.15,75.861,13.375,35.07,70.4,0.0,0.0,0.0,0.0
2019-01-04 18:00:00,-67.07300000000001,48.7,98.734,7.0760000000000005,34.06,70.4,0.0,0.0,0.0,0.0
2019-01-04 18:15:00,186.791,55.55,15.546,10.109,35.66,70.4,0.0,0.0,0.0,0.0
2019-01-04 18:30:00,-95.39,35.9,137.704,1.709,32.56,70.4,0.0,0.0,0.0,0.0
2019-01-04 18:45:00,56.786,55.55,86.432,0.82,34.61,70.4,0.0,0.0,0.0,0.0
2019-01-04 19:00:00,713.683,73.96,2.003,576.679,36.0,78.32,0.0,0.0,0.0,0.0
2019-01-04 19:15:00,221.458,55.27,3.933,98.222,36.0,73.63,0.0,0.0,0.0,0.0
2019-01-04 19:30:00,305.998,58.01,3.774,133.033,36.0,74.22,0.0,0.0,0.0,0.0
2019-01-04 19:45:00,418.746,49.19,16.195999999999998,16.08,35.65,70.4,0.0,0.0,0.0,0.0
2019-01-04 20:00:00,192.169,70.5,21.775,150.202,34.44,72.15,0.0,0.0,0.0,0.0
2019-01-04 20:15:00,273.709,71.13,7.291,196.857,35.55,72.36,0.0,0.0,0.0,0.0
2019-01-04 20:30:00,584.74,67.39,3.2,330.515,36.0,72.86,0.0,0.0,0.0,0.0
2019-01-04 20:45:00,459.022,66.36,4.053,67.699,36.0,71.62,0.0,0.0,0.0,0.0
2019-01-04 21:00:00,305.91,72.6,5.3039999999999985,333.009,36.0,72.87,0.0,0.0,0.0,0.0
2019-01-04 21:15:00,297.841,69.13,3.535,271.036,36.0,72.65,0.0,0.0,0.0,0.0
2019-01-04 21:30:00,275.705,63.79,9.391,178.361,35.18,72.28,0.0,0.0,0.0,0.0
2019-01-04 21:45:00,61.09,72.35,234.84,41.621,21.44,71.25,0.0,0.0,0.0,0.0
2019-01-04 22:00:00,389.929,72.23,146.296,20.765,22.89,70.58,0.0,0.0,0.0,0.0
2019-01-04 22:15:00,414.495,48.8,8.647,4.997,35.56,68.0,0.0,0.0,0.0,0.0
2019-01-04 22:30:00,-109.127,-9.17,175.50799999999995,54.892,22.24,71.47,0.0,0.0,0.0,0.0
2019-01-04 22:45:00,-210.02,20.55,213.883,2.907,21.79,68.0,0.0,0.0,0.0,0.0
2019-01-04 23:00:00,234.367,75.1,62.426,149.472,26.93,72.15,0.0,0.0,0.0,0.0
2019-01-04 23:15:00,596.701,64.01,10.738,98.697,35.06,71.87,0.0,0.0,0.0,0.0
2019-01-04 23:30:00,169.62900000000005,39.55,119.454,3.667,23.61,68.0,0.0,0.0,0.0,0.0
2019-01-04 23:45:00,77.767,39.55,169.58,0.823,22.44,68.0,0.0,0.0,0.0,0.0
2019-01-05 00:00:00,619.872,66.22,75.567,521.875,20.45,67.68,0.0,0.0,0.0,0.0
2019-01-05 00:15:00,911.032,61.55,0.701,694.054,21.41,68.55,0.0,0.0,0.0,0.0
2019-01-05 00:30:00,1128.942,60.63,1.689,754.655,21.41,68.91,0.0,0.0,0.0,0.0
2019-01-05 00:45:00,847.3689999999998,40.33,5.319,35.175,21.36,63.8,0.0,0.0,0.0,0.0
2019-01-05 01:00:00,658.807,60.32,2.803,398.965,21.35,67.12,0.0,0.0,0.0,0.0
2019-01-05 01:15:00,535.2869999999998,55.8,1.825,374.175,21.41,66.99,0.0,0.0,0.0,0.0
2019-01-05 01:30:00,483.992,52.67,2.065,253.96400000000003,21.41,66.27,0.0,0.0,0.0,0.0
2019-01-05 01:45:00,185.785,42.11,7.295,55.18600000000001,21.26,64.44,0.0,0.0,0.0,0.0
2019-01-05 02:00:00,515.911,58.31,1.761,335.18300000000005,21.41,66.76,0.0,0.0,0.0,0.0
2019-01-05 02:15:00,408.272,49.87,6.059,184.095,21.27,65.79,0.0,0.0,0.0,0.0
2019-01-05 02:30:00,363.014,53.45,13.82,208.374,21.15,65.96,0.0,0.0,0.0,0.0
2019-01-05 02:45:00,439.922,33.35,12.712,12.771,21.17,62.07,0.0,0.0,0.0,0.0
2019-01-05 03:00:00,880.0889999999998,64.34,6.607,663.454,21.24,68.37,0.0,0.0,0.0,0.0
2019-01-05 03:15:00,758.045,60.9,1.6569999999999998,584.867,21.41,67.97,0.0,0.0,0.0,0.0
2019-01-05 03:30:00,539.82,52.27,1.395,179.54,21.41,65.76,0.0,0.0,0.0,0.0
2019-01-05 03:45:00,620.5169999999998,31.3,2.753,30.337,21.41,63.59,0.0,0.0,0.0,0.0
2019-01-05 04:00:00,579.403,61.49,4.862,326.955,21.0,70.1,0.0,0.0,0.0,0.0
2019-01-05 04:15:00,326.132,50.91,2.562,145.329,21.0,67.18,0.0,0.0,0.0,0.0
2019-01-05 04:30:00,298.615,46.69,3.668,117.363,21.0,66.96,0.0,0.0,0.0,0.0
2019-01-05 04:45:00,294.188,55.06,3.189,151.111,21.0,67.23,0.0,0.0,0.0,0.0
2019-01-05 05:00:00,798.0210000000002,69.24,1.495,661.487,21.0,74.31,0.0,0.0,0.0,0.0
2019-01-05 05:15:00,468.499,64.38,5.2189999999999985,389.261,21.0,70.97,0.0,0.0,0.0,0.0
2019-01-05 05:30:00,202.189,71.08,2.259,196.901,21.0,67.96,0.0,0.0,0.0,0.0
2019-01-05 05:45:00,214.227,65.08,2.225,178.42,21.0,67.58,0.0,0.0,0.0,0.0
2019-01-05 06:00:00,-22.125,-65.53,224.179,10.008,18.79,64.81,0.0,0.0,0.0,0.0
2019-01-05 06:15:00,296.736,65.04,3.676,109.052,21.0,66.88,0.0,0.0,0.0,0.0
2019-01-05 06:30:00,541.068,71.96,2.38,495.461,21.0,72.33,0.0,0.0,0.0,0.0
2019-01-05 06:45:00,359.899,75.24,21.184,431.17,20.96,71.51,0.0,0.0,0.0,0.0
2019-01-05 07:00:00,-480.3730000000001,12.52,472.372,2.638,12.91,64.0,0.0,0.0,0.0,0.0
2019-01-05 07:15:00,-362.462,11.21,373.9980000000001,8.51,14.96,64.7,0.0,0.0,0.0,0.0
2019-01-05 07:30:00,-89.348,-6.09,120.845,59.703,20.1,66.37,0.0,0.0,0.0,0.0
2019-01-05 07:45:00,0.8009999999999999,71.1,39.371,48.778,20.76,66.23,0.0,0.0,0.0,0.0
2019-01-05 08:00:00,-438.97,18.82,449.694,0.1,19.21,63.31,0.0,0.0,0.0,0.0
2019-01-05 08:15:00,-132.201,13.89,202.894,7.256,22.07,64.05,0.0,0.0,0.0,0.0
2019-01-05 08:30:00,-306.737,23.23,256.022,0.214,21.16,63.31,0.0,0.0,0.0,0.0
2019-01-05 08:45:00,-323.406,25.19,229.751,0.13,21.59,63.31,0.0,0.0,0.0,0.0
2019-01-05 09:00:00,-211.504,14.44,248.6,10.007,21.28,64.49,0.0,0.0,0.0,0.0
2019-01-05 09:15:00,-48.182,8.83,80.895,1.472,24.89,63.31,0.0,0.0,0.0,0.0
2019-01-05 09:30:00,310.314,73.21,1.314,242.899,37.0,71.84,0.0,0.0,0.0,0.0
2019-01-05 09:45:00,249.821,76.72,2.1,258.004,37.0,72.25,0.0,0.0,0.0,0.0
2019-01-05 10:00:00,-194.308,27.17,153.582,32.088,22.89,65.99,0.0,0.0,0.0,0.0
2019-01-05 10:15:00,195.0,58.45,18.712,23.011,31.28,65.55,0.0,0.0,0.0,0.0
2019-01-05 10:30:00,290.247,51.81,9.637,2.649,35.09,63.31,0.0,0.0,0.0,0.0
2019-01-05 10:45:00,534.466,75.1,8.515,16.293,35.33,65.13,0.0,0.0,0.0,0.0
2019-01-05 11:00:00,441.265,77.38,1.134,421.45,37.0,74.89,0.0,0.0,0.0,0.0
2019-01-05 11:15:00,85.26700000000002,76.37,8.419,120.24,35.11,68.56,0.0,0.0,0.0,0.0
2019-01-05 11:30:00,201.476,77.1,0.657,183.359,37.0,70.36,0.0,0.0,0.0,0.0
2019-01-05 11:45:00,94.248,77.1,14.543,35.751,33.09,66.14,0.0,0.0,0.0,0.0
2019-01-05 12:00:00,71.2,70.1,19.247,105.402,33.94,68.17,0.0,0.0,0.0,0.0
2019-01-05 12:15:00,-54.999,13.79,70.242,24.784,31.08,66.74,0.0,0.0,0.0,0.0
2019-01-05 12:30:00,126.959,69.84,7.239,129.137,36.08,68.38,0.0,0.0,0.0,0.0
2019-01-05 12:45:00,-194.475,29.43,193.388,0.43,29.04,63.31,0.0,0.0,0.0,0.0
2019-01-05 13:00:00,-314.997,46.71,23.006,5.763,33.5,63.78,0.0,0.0,0.0,0.0
2019-01-05 13:15:00,-677.9789999999998,25.99,586.741,0.118,24.94,63.31,0.0,0.0,0.0,0.0
2019-01-05 13:30:00,-313.482,26.77,310.336,7.706,28.1,64.47,0.0,0.0,0.0,0.0
2019-01-05 13:45:00,-154.92,28.06,190.997,4.431,29.06,63.31,0.0,0.0,0.0,0.0
2019-01-05 14:00:00,362.275,70.53,23.636,349.41,33.31,70.22,0.0,0.0,0.0,0.0
2019-01-05 14:15:00,380.742,62.19,1.016,272.367,37.0,69.62,0.0,0.0,0.0,0.0
2019-01-05 14:30:00,470.307,67.17,8.508,346.131,35.59,70.21,0.0,0.0,0.0,0.0
2019-01-05 14:45:00,232.479,48.07,33.878,3.621,32.68,63.31,0.0,0.0,0.0,0.0
2019-01-05 15:00:00,154.80700000000004,63.74,25.942,42.576,33.18,67.34,0.0,0.0,0.0,0.0
2019-01-05 15:15:00,306.686,58.69,0.967,178.68099999999995,37.0,68.82,0.0,0.0,0.0,0.0
2019-01-05 15:30:00,628.067,70.64,0.618,579.53,37.0,71.6,0.0,0.0,0.0,0.0
2019-01-05 15:45:00,307.418,58.79,2.356,186.871,37.0,68.88,0.0,0.0,0.0,0.0
2019-01-05 16:00:00,298.459,56.64,4.998,17.826,36.92,69.46,0.0,0.0,0.0,0.0
2019-01-05 16:15:00,196.80900000000003,56.66,42.165,69.119,35.23,72.74,0.0,0.0,0.0,0.0
2019-01-05 16:30:00,166.15400000000002,76.22,14.526,187.266,36.32,74.16,0.0,0.0,0.0,0.0
2019-01-05 16:45:00,270.766,74.41,0.408,275.808,37.0,74.89,0.0,0.0,0.0,0.0
2019-01-05 17:00:00,-115.722,37.29,104.454,22.386,33.5,70.25,0.0,0.0,0.0,0.0
2019-01-05 17:15:00,-155.309,33.88,118.867,1.462,33.24,66.62,0.0,0.0,0.0,0.0
2019-01-05 17:30:00,-415.031,31.37,391.801,1.422,30.56,66.62,0.0,0.0,0.0,0.0
2019-01-05 17:45:00,-330.462,35.42,281.4,1.652,31.42,66.62,0.0,0.0,0.0,0.0
2019-01-05 18:00:00,-62.422,29.08,84.40700000000002,29.419,33.94,71.17,0.0,0.0,0.0,0.0
2019-01-05 18:15:00,-446.524,30.24,497.724,4.646,29.77,66.66,0.0,0.0,0.0,0.0
2019-01-05 18:30:00,-280.067,30.72,399.218,1.494,30.51,66.62,0.0,0.0,0.0,0.0
2019-01-05 18:45:00,-199.812,32.25,259.339,0.877,31.6,66.62,0.0,0.0,0.0,0.0
2019-01-05 19:00:00,39.87,78.1,41.31399999999999,60.988,35.25,72.58,0.0,0.0,0.0,0.0
2019-01-05 19:15:00,116.229,62.44,24.729,64.087,35.95,72.65,0.0,0.0,0.0,0.0
2019-01-05 19:30:00,28.624,74.1,107.555,30.005,33.45,71.24,0.0,0.0,0.0,0.0
2019-01-05 19:45:00,-158.495,36.9,293.974,1.152,31.32,66.62,0.0,0.0,0.0,0.0
2019-01-05 20:00:00,-501.858,35.9,287.005,1.383,27.35,64.67,0.0,0.0,0.0,0.0
2019-01-05 20:15:00,-748.612,28.83,652.276,0.703,23.95,64.67,0.0,0.0,0.0,0.0
2019-01-05 20:30:00,-743.184,23.46,750.637,0.6409999999999999,23.07,64.67,0.0,0.0,0.0,0.0
2019-01-05 20:45:00,-411.279,25.67,412.765,0.7609999999999999,26.34,64.67,0.0,0.0,0.0,0.0
2019-01-05 21:00:00,-390.447,28.72,159.22299999999996,0.914,28.74,64.67,0.0,0.0,0.0,0.0
2019-01-05 21:15:00,-262.444,28.29,177.265,0.804,28.51,64.67,0.0,0.0,0.0,0.0
2019-01-05 21:30:00,-407.257,26.1,405.343,0.669,26.42,64.67,0.0,0.0,0.0,0.0
2019-01-05 21:45:00,-639.071,23.7,639.846,0.619,24.08,64.67,0.0,0.0,0.0,0.0
2019-01-05 22:00:00,-216.743,26.27,202.366,2.459,28.23,64.67,0.0,0.0,0.0,0.0
2019-01-05 22:15:00,-102.838,18.89,109.161,1.029,29.46,64.67,0.0,0.0,0.0,0.0
2019-01-05 22:30:00,-64.743,15.79,157.486,7.055,28.76,65.57,0.0,0.0,0.0,0.0
2019-01-05 22:45:00,-78.346,33.13,191.326,1.339,28.34,64.67,0.0,0.0,0.0,0.0
2019-01-05 23:00:00,-428.992,31.18,334.0619999999999,1.692,27.02,64.67,0.0,0.0,0.0,0.0
2019-01-05 23:15:00,-502.23800000000006,26.09,469.154,0.685,25.8,64.67,0.0,0.0,0.0,0.0
2019-01-05 23:30:00,-398.02,27.29,368.827,0.877,26.73,64.67,0.0,0.0,0.0,0.0
2019-01-05 23:45:00,-221.941,29.51,257.507,2.048,27.67,64.67,0.0,0.0,0.0,0.0
2019-01-06 00:00:00,-8.469,-61.42,84.178,67.73,29.75,65.46,0.0,0.0,0.0,0.0
2019-01-06 00:15:00,-120.073,32.19,187.55900000000003,1.669,27.78,58.0,0.0,0.0,0.0,0.0
2019-01-06 00:30:00,119.202,44.12,78.622,13.447,29.94,60.53,0.0,0.0,0.0,0.0
2019-01-06 00:45:00,12.656,67.1,217.18400000000003,10.222,27.39,60.07,0.0,0.0,0.0,0.0
2019-01-06 01:00:00,329.761,71.97,12.36,310.151,32.01,70.25,0.0,0.0,0.0,0.0
2019-01-06 01:15:00,208.784,62.23,9.057,82.18299999999998,32.14,66.28,0.0,0.0,0.0,0.0
2019-01-06 01:30:00,289.271,57.96,5.354,86.984,32.25,66.52,0.0,0.0,0.0,0.0
2019-01-06 01:45:00,288.709,41.87,25.154,33.304,31.59,62.04,0.0,0.0,0.0,0.0
2019-01-06 02:00:00,283.634,71.96,22.34,246.326,31.67,69.61,0.0,0.0,0.0,0.0
2019-01-06 02:15:00,218.966,62.57,1.43,155.542,32.29,68.38,0.0,0.0,0.0,0.0
2019-01-06 02:30:00,279.488,56.22,4.726,77.29899999999998,32.29,66.04,0.0,0.0,0.0,0.0
2019-01-06 02:45:00,107.166,66.35,22.829,103.491,31.67,67.14,0.0,0.0,0.0,0.0
2019-01-06 03:00:00,-32.855,-45.09,19.197,171.517,31.79,68.65,0.0,0.0,0.0,0.0
2019-01-06 03:15:00,-38.558,15.38,2.513,166.162,32.29,68.56,0.0,0.0,0.0,0.0
2019-01-06 03:30:00,-5.367000000000001,-59.95,1.304,222.89,32.29,69.36,0.0,0.0,0.0,0.0
2019-01-06 03:45:00,-87.57600000000002,22.01,45.005,191.006,30.95,68.94,0.0,0.0,0.0,0.0
2019-01-06 04:00:00,-594.619,32.96,232.024,3.1630000000000003,24.53,62.9,0.0,0.0,0.0,0.0
2019-01-06 04:15:00,-273.013,29.43,223.035,0.7490000000000001,24.61,62.9,0.0,0.0,0.0,0.0
2019-01-06 04:30:00,-254.841,30.0,175.295,0.974,25.01,62.9,0.0,0.0,0.0,0.0
2019-01-06 04:45:00,-118.849,22.0,133.642,0.452,25.46,62.9,0.0,0.0,0.0,0.0
