PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];
NEG_20_24;9.200;11.180;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.200;11.120;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.220;11.188;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.230;11.197;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.250;11.205;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.260;11.214;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.280;11.222;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.290;11.231;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.310;11.239;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.320;11.248;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.340;11.256;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.350;11.265;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.370;11.273;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.380;11.282;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.400;11.290;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.410;11.299;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.430;11.307;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.440;11.316;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.460;11.324;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.470;11.333;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.490;11.341;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.500;11.350;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.500;10.500;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.590;10.731;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.690;10.961;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.780;11.192;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.880;11.422;PROVIDER_TO_GRID;5;5;
NEG_20_24;9.970;11.653;PROVIDER_TO_GRID;5;5;
NEG_20_24;10.000;15.000;PROVIDER_TO_GRID;30;30;
NEG_20_24;10.070;11.883;PROVIDER_TO_GRID;5;5;
NEG_20_24;10.160;12.114;PROVIDER_TO_GRID;5;5;
NEG_20_24;10.260;12.344;PROVIDER_TO_GRID;5;5;
NEG_20_24;10.350;12.575;PROVIDER_TO_GRID;5;5;
NEG_20_24;10.450;12.805;PROVIDER_TO_GRID;5;5;
NEG_20_24;10.540;13.036;PROVIDER_TO_GRID;5;5;
NEG_20_24;10.640;13.266;PROVIDER_TO_GRID;5;5;
NEG_20_24;10.730;13.497;PROVIDER_TO_GRID;5;5;
NEG_20_24;10.830;13.727;PROVIDER_TO_GRID;5;5;
NEG_20_24;10.920;13.958;PROVIDER_TO_GRID;5;5;
NEG_20_24;11.020;14.188;PROVIDER_TO_GRID;5;5;
NEG_20_24;11.110;14.419;PROVIDER_TO_GRID;5;5;
NEG_20_24;11.210;14.649;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.000;20.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.010;20.030;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.020;20.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.030;20.080;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.040;20.100;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.050;20.130;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.060;20.150;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.070;20.180;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.080;20.210;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.090;20.230;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.100;20.260;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.110;20.280;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.120;20.310;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.130;20.330;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.140;20.360;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.150;20.380;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.160;20.410;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.170;20.440;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.180;20.460;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.190;20.490;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.210;20.510;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.220;20.540;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.230;20.560;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.240;20.590;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.250;20.620;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.260;20.640;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.270;20.670;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.280;20.690;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.290;20.720;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.300;20.740;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.310;20.770;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.320;20.790;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.330;20.820;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.340;20.850;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.350;20.870;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.360;20.900;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.370;20.920;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.380;20.950;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.390;20.970;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.400;21.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.410;21.030;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.420;21.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.430;21.080;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.440;21.100;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.450;21.130;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.460;21.150;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.470;21.180;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.480;21.210;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.490;21.230;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.500;21.260;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.510;21.280;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.520;21.310;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.530;21.330;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.540;21.360;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.550;21.380;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.560;21.410;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.570;21.440;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.580;21.460;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.590;21.490;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.610;21.510;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.620;21.540;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.630;21.560;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.640;21.590;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.650;21.620;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.660;21.640;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.670;21.670;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.680;21.690;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.690;21.720;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.700;21.740;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.710;21.770;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.720;21.790;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.730;21.820;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.740;21.850;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.750;21.870;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.760;21.900;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.770;21.920;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.780;21.950;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.790;21.970;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.800;22.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.810;22.030;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.820;22.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.830;22.080;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.840;22.100;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.850;22.130;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.860;22.150;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.870;22.180;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.880;22.210;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.890;22.230;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.900;22.260;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.910;22.280;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.920;22.310;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.930;22.330;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.940;22.360;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.950;22.380;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.960;22.410;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.970;22.440;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.980;22.460;PROVIDER_TO_GRID;5;5;
NEG_20_24;12.990;22.490;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.010;22.510;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.020;22.540;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.030;22.560;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.040;22.590;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.050;22.620;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.060;22.640;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.070;22.670;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.080;22.690;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.090;22.720;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.100;22.740;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.110;22.770;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.120;22.790;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.130;22.820;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.140;22.850;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.150;22.870;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.160;22.900;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.170;22.920;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.180;22.950;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.190;22.970;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.200;23.000;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.210;23.030;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.220;23.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.230;23.080;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.240;23.100;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.250;23.130;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.260;23.150;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.270;23.180;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.280;23.210;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.290;23.230;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.300;23.260;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.310;23.280;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.320;23.310;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.330;23.330;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.340;23.360;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.350;23.380;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.360;23.410;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.370;23.440;PROVIDER_TO_GRID;5;5;
NEG_20_24;13.430;23.667;PROVIDER_TO_GRID;40;22;
NEG_20_24;13.480;24.500;PROVIDER_TO_GRID;40;40;
NEG_20_24;13.530;25.333;PROVIDER_TO_GRID;40;40;
NEG_20_24;13.580;26.167;PROVIDER_TO_GRID;40;40;
NEG_20_24;13.630;27.000;PROVIDER_TO_GRID;40;40;
NEG_20_24;14.000;33.980;PROVIDER_TO_GRID;5;5;
NEG_20_24;14.340;32.710;PROVIDER_TO_GRID;10;10;
NEG_20_24;14.420;33.020;PROVIDER_TO_GRID;43;43;
NEG_20_24;14.470;33.230;PROVIDER_TO_GRID;40;40;
NEG_20_24;15.000;31.060;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.000;30.998;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.000;30.935;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.000;30.810;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.000;30.748;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.000;30.685;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.000;30.623;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.000;30.560;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.000;30.498;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.000;30.435;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.000;30.373;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.000;30.310;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.000;30.248;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.000;30.185;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.000;30.873;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.000;32.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.020;32.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.040;32.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.060;32.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.090;32.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.110;32.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.130;32.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.150;32.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.170;32.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.190;32.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.210;32.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.230;32.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.260;32.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.280;32.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.300;32.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.320;32.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.340;32.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.360;32.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.380;32.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.400;32.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.430;32.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;15.450;32.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;18.240;125.000;GRID_TO_PROVIDER;5;5;
NEG_20_24;20.880;118.240;GRID_TO_PROVIDER;5;5;
NEG_20_24;20.920;108.240;GRID_TO_PROVIDER;5;5;
NEG_20_24;22.960;98.320;GRID_TO_PROVIDER;5;5;
NEG_20_24;23.600;98.000;GRID_TO_PROVIDER;5;5;
NEG_20_24;24.960;88.410;GRID_TO_PROVIDER;5;5;
NEG_20_24;25.200;0.600;PROVIDER_TO_GRID;5;5;
NEG_20_24;27.040;78.490;GRID_TO_PROVIDER;5;5;
NEG_20_24;28.920;75.000;GRID_TO_PROVIDER;3;3;
NEG_20_24;29.040;68.570;GRID_TO_PROVIDER;5;5;
NEG_20_24;31.080;58.660;GRID_TO_PROVIDER;5;5;
NEG_20_24;33.080;48.740;GRID_TO_PROVIDER;5;5;
NEG_20_24;35.960;55.000;GRID_TO_PROVIDER;7;5;
NEG_20_24;36.120;15.000;GRID_TO_PROVIDER;5;5;
NEG_20_24;36.440;33.490;GRID_TO_PROVIDER;5;5;
NEG_20_24;36.880;51.000;GRID_TO_PROVIDER;8;7;
NEG_20_24;39.720;18.240;GRID_TO_PROVIDER;5;5;
NEG_20_24;40.120;16.000;GRID_TO_PROVIDER;5;5;
NEG_20_24;40.600;13.240;GRID_TO_PROVIDER;5;5;
NEG_20_24;40.800;3.290;PROVIDER_TO_GRID;5;5;
NEG_20_24;41.000;2.640;PROVIDER_TO_GRID;5;5;
NEG_20_24;41.240;2.040;PROVIDER_TO_GRID;5;5;
NEG_20_24;41.400;8.240;GRID_TO_PROVIDER;5;5;
NEG_20_24;41.480;1.440;PROVIDER_TO_GRID;5;5;
NEG_20_24;41.720;0.840;PROVIDER_TO_GRID;5;5;
NEG_20_24;41.920;0.240;PROVIDER_TO_GRID;5;5;
NEG_20_24;41.960;1.240;GRID_TO_PROVIDER;5;5;
NEG_20_24;42.080;2.240;GRID_TO_PROVIDER;5;5;
NEG_20_24;42.240;3.240;GRID_TO_PROVIDER;5;5;
NEG_20_24;44.120;17.000;GRID_TO_PROVIDER;5;5;
NEG_20_24;47.600;5.000;GRID_TO_PROVIDER;5;5;
NEG_20_24;47.600;0.300;PROVIDER_TO_GRID;5;5;
NEG_20_24;48.000;1.000;GRID_TO_PROVIDER;10;10;
NEG_20_24;48.000;5.800;GRID_TO_PROVIDER;5;5;
NEG_20_24;48.000;0.300;PROVIDER_TO_GRID;5;5;
NEG_20_24;48.000;4.900;GRID_TO_PROVIDER;5;5;
NEG_20_24;48.400;0.300;PROVIDER_TO_GRID;5;5;
NEG_20_24;48.600;0.050;PROVIDER_TO_GRID;5;5;
NEG_20_24;48.800;0.300;PROVIDER_TO_GRID;5;5;
POS_00_04;0.000;85.000;GRID_TO_PROVIDER;10;10;
POS_00_04;0.000;89.000;GRID_TO_PROVIDER;10;10;
POS_00_04;0.000;109.200;GRID_TO_PROVIDER;11;11;
POS_00_04;0.800;150.000;GRID_TO_PROVIDER;5;5;
POS_00_04;3.600;125.000;GRID_TO_PROVIDER;10;10;
POS_00_04;3.800;126.000;GRID_TO_PROVIDER;10;10;
POS_00_04;6.000;66.000;GRID_TO_PROVIDER;5;5;
POS_00_04;6.000;127.000;GRID_TO_PROVIDER;10;10;
POS_00_04;7.600;117.100;GRID_TO_PROVIDER;5;5;
POS_00_04;7.760;127.000;GRID_TO_PROVIDER;5;5;
POS_00_04;8.000;107.000;GRID_TO_PROVIDER;60;60;
POS_00_04;8.600;123.000;GRID_TO_PROVIDER;5;5;
POS_00_04;8.800;106.000;GRID_TO_PROVIDER;29;29;
POS_00_04;8.960;124.000;GRID_TO_PROVIDER;5;5;
POS_00_04;9.000;57.000;GRID_TO_PROVIDER;5;5;
POS_00_04;9.440;119.000;GRID_TO_PROVIDER;5;5;
POS_00_04;10.000;109.100;GRID_TO_PROVIDER;5;5;
POS_00_04;10.160;121.000;GRID_TO_PROVIDER;5;5;
POS_00_04;10.320;115.000;GRID_TO_PROVIDER;5;5;
POS_00_04;11.160;111.000;GRID_TO_PROVIDER;5;5;
POS_00_04;11.720;73.836;GRID_TO_PROVIDER;5;5;
POS_00_04;11.800;73.912;GRID_TO_PROVIDER;5;5;
POS_00_04;11.840;73.988;GRID_TO_PROVIDER;5;5;
POS_00_04;11.880;74.063;GRID_TO_PROVIDER;5;5;
POS_00_04;11.960;74.139;GRID_TO_PROVIDER;5;5;
POS_00_04;12.000;74.215;GRID_TO_PROVIDER;5;5;
POS_00_04;12.040;74.290;GRID_TO_PROVIDER;5;5;
POS_00_04;12.040;107.000;GRID_TO_PROVIDER;5;5;
POS_00_04;12.120;74.366;GRID_TO_PROVIDER;5;5;
POS_00_04;12.160;74.442;GRID_TO_PROVIDER;5;5;
POS_00_04;12.240;74.517;GRID_TO_PROVIDER;5;5;
POS_00_04;12.280;74.593;GRID_TO_PROVIDER;5;5;
POS_00_04;12.320;74.669;GRID_TO_PROVIDER;5;5;
POS_00_04;12.400;99.600;GRID_TO_PROVIDER;5;5;
POS_00_04;12.400;74.744;GRID_TO_PROVIDER;5;5;
POS_00_04;12.440;74.820;GRID_TO_PROVIDER;5;5;
POS_00_04;12.520;74.895;GRID_TO_PROVIDER;5;5;
POS_00_04;12.560;74.971;GRID_TO_PROVIDER;5;5;
POS_00_04;12.600;75.047;GRID_TO_PROVIDER;5;5;
POS_00_04;12.680;75.122;GRID_TO_PROVIDER;5;5;
POS_00_04;12.720;75.198;GRID_TO_PROVIDER;5;5;
POS_00_04;12.760;75.274;GRID_TO_PROVIDER;5;5;
POS_00_04;12.800;103.600;GRID_TO_PROVIDER;5;5;
POS_00_04;12.840;75.349;GRID_TO_PROVIDER;5;5;
POS_00_04;12.880;103.000;GRID_TO_PROVIDER;5;5;
POS_00_04;12.880;75.425;GRID_TO_PROVIDER;5;5;
POS_00_04;12.960;75.501;GRID_TO_PROVIDER;5;5;
POS_00_04;13.000;75.576;GRID_TO_PROVIDER;5;5;
POS_00_04;13.040;75.652;GRID_TO_PROVIDER;5;5;
POS_00_04;13.120;75.728;GRID_TO_PROVIDER;5;5;
POS_00_04;13.160;75.803;GRID_TO_PROVIDER;5;5;
POS_00_04;13.200;75.879;GRID_TO_PROVIDER;5;5;
POS_00_04;13.280;75.955;GRID_TO_PROVIDER;5;5;
POS_00_04;13.320;76.030;GRID_TO_PROVIDER;5;5;
POS_00_04;13.360;104.600;GRID_TO_PROVIDER;5;5;
POS_00_04;13.400;76.106;GRID_TO_PROVIDER;5;5;
POS_00_04;13.440;76.182;GRID_TO_PROVIDER;5;5;
POS_00_04;13.480;76.257;GRID_TO_PROVIDER;5;5;
POS_00_04;13.560;76.333;GRID_TO_PROVIDER;5;5;
POS_00_04;13.600;92.100;GRID_TO_PROVIDER;5;5;
POS_00_04;13.600;76.409;GRID_TO_PROVIDER;5;5;
POS_00_04;13.600;94.000;GRID_TO_PROVIDER;10;10;
POS_00_04;13.680;76.484;GRID_TO_PROVIDER;5;5;
POS_00_04;13.720;99.000;GRID_TO_PROVIDER;5;5;
POS_00_04;13.720;76.560;GRID_TO_PROVIDER;8;8;
POS_00_04;14.400;94.000;GRID_TO_PROVIDER;10;10;
POS_00_04;14.400;100.000;GRID_TO_PROVIDER;5;5;
POS_00_04;14.560;95.000;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;70.759;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;70.856;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;70.953;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;71.050;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;71.147;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;71.244;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;71.341;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;71.439;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;71.536;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;71.633;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;71.730;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;71.827;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;71.924;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;72.021;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;72.118;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;72.215;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;72.312;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;72.409;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;72.506;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;72.603;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;72.700;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;72.797;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;72.894;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;72.991;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;73.088;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;73.185;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;73.282;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;73.379;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;73.476;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;73.573;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;73.670;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;69.110;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;69.207;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;69.304;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;69.401;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;69.498;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;69.595;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;69.692;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;69.789;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;69.886;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;69.983;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;70.080;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;70.177;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;70.274;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;70.371;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;70.468;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;70.565;GRID_TO_PROVIDER;5;5;
POS_00_04;15.000;70.662;GRID_TO_PROVIDER;5;5;
POS_00_04;15.040;72.559;GRID_TO_PROVIDER;5;5;
POS_00_04;15.080;72.746;GRID_TO_PROVIDER;5;5;
POS_00_04;15.080;72.933;GRID_TO_PROVIDER;5;5;
POS_00_04;15.120;73.120;GRID_TO_PROVIDER;5;5;
POS_00_04;15.120;84.018;GRID_TO_PROVIDER;5;5;
POS_00_04;15.120;73.307;GRID_TO_PROVIDER;5;5;
POS_00_04;15.160;73.494;GRID_TO_PROVIDER;5;5;
POS_00_04;15.160;73.681;GRID_TO_PROVIDER;5;5;
POS_00_04;15.200;73.868;GRID_TO_PROVIDER;5;5;
POS_00_04;15.200;94.000;GRID_TO_PROVIDER;10;10;
POS_00_04;15.240;74.242;GRID_TO_PROVIDER;5;5;
POS_00_04;15.240;74.055;GRID_TO_PROVIDER;5;5;
POS_00_04;15.280;74.429;GRID_TO_PROVIDER;5;5;
POS_00_04;15.280;74.616;GRID_TO_PROVIDER;5;5;
POS_00_04;15.280;90.800;GRID_TO_PROVIDER;5;5;
POS_00_04;15.320;74.990;GRID_TO_PROVIDER;5;5;
POS_00_04;15.320;74.803;GRID_TO_PROVIDER;5;5;
POS_00_04;15.360;75.177;GRID_TO_PROVIDER;5;5;
POS_00_04;15.390;87.500;GRID_TO_PROVIDER;40;26;
POS_00_04;15.400;75.551;GRID_TO_PROVIDER;5;5;
POS_00_04;15.400;75.364;GRID_TO_PROVIDER;5;5;
POS_00_04;15.440;75.925;GRID_TO_PROVIDER;5;5;
