DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
03.11.2018;NEG_00_04;101.600;2.100;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_00_04;102.000;3.100;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_04_08;0.000;50.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;NEG_04_08;1.000;44.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;NEG_04_08;4.000;6.000;GRID_TO_PROVIDER;6;6;DE;;
03.11.2018;NEG_04_08;7.000;28.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;8.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;9.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;9.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;9.000;32.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;9.000;7.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;NEG_04_08;9.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;9.600;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;9.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;10.000;5.000;PROVIDER_TO_GRID;30;30;DE;;
03.11.2018;NEG_04_08;10.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;10.000;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;10.200;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;10.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;10.500;8.500;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;10.550;0.000;PROVIDER_TO_GRID;6;6;DE;;
03.11.2018;NEG_04_08;10.560;8.597;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;10.600;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;10.610;8.694;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;10.670;8.791;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;10.720;8.888;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;10.750;0.000;PROVIDER_TO_GRID;12;12;DE;;
03.11.2018;NEG_04_08;10.780;8.985;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;10.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;10.830;9.082;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;10.850;0.000;PROVIDER_TO_GRID;19;19;DE;;
03.11.2018;NEG_04_08;10.890;9.179;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;10.940;9.276;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;10.980;0.000;PROVIDER_TO_GRID;2;2;DE;;
03.11.2018;NEG_04_08;11.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;NEG_04_08;11.000;0.000;PROVIDER_TO_GRID;6;6;DE;;
03.11.2018;NEG_04_08;11.000;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;11.000;9.373;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;11.060;9.470;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;11.110;9.567;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;11.170;9.664;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;11.200;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;11.220;9.761;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;11.280;9.859;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;11.330;9.956;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;11.390;10.053;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;11.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;11.440;10.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;11.500;10.247;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;11.560;10.344;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;11.600;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;11.610;10.441;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;11.670;10.538;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;11.720;10.635;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;11.780;10.732;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;11.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;11.830;10.829;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;11.890;10.926;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;11.940;11.023;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;12.000;11.120;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;12.000;229.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_04_08;12.000;11.120;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;12.000;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;12.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;12.070;11.128;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;12.140;11.136;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;12.200;4.000;PROVIDER_TO_GRID;9;9;DE;;
03.11.2018;NEG_04_08;12.200;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;12.210;11.144;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;12.280;11.152;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;12.340;11.160;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;12.410;11.168;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;12.420;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;12.480;11.176;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;12.550;11.183;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;12.620;11.191;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;12.640;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;12.690;11.199;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;12.760;11.207;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;12.830;11.215;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;12.870;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;12.900;11.223;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;12.970;11.231;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.000;10.500;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.030;11.239;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.090;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.100;11.247;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.110;10.731;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.170;11.255;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.210;10.961;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.240;11.263;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.310;11.271;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.310;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.320;11.192;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.380;11.279;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.420;11.422;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.450;11.287;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.520;11.294;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.530;11.653;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.530;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.590;11.302;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.630;11.883;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.660;11.310;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.720;11.318;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.740;12.114;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.760;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.790;11.326;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.840;12.344;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.860;11.334;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.930;11.342;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.950;12.575;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;13.980;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;14.000;11.350;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;14.050;12.805;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;14.160;13.036;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;14.200;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;14.260;13.266;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;14.370;13.497;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;14.470;13.727;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;14.580;13.958;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;14.680;14.188;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;14.790;14.419;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;14.890;14.649;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;14.880;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;32.100;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;15.000;PROVIDER_TO_GRID;30;30;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.000;25.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.310;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.630;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;15.940;32.710;PROVIDER_TO_GRID;10;10;DE;;
03.11.2018;NEG_04_08;15.940;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;16.020;33.020;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_04_08;16.070;33.230;PROVIDER_TO_GRID;45;45;DE;;
03.11.2018;NEG_04_08;16.250;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;16.560;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;16.880;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;16.920;35.980;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;16.920;35.961;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;17.190;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;17.500;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;17.760;35.943;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;17.810;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;18.130;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;18.440;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;18.600;35.925;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;18.750;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.000;30.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.030;30.010;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.060;30.020;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.060;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.090;30.030;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.120;30.040;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.150;30.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.180;30.060;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.220;30.070;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.250;30.080;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.280;30.090;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.310;30.100;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.340;30.110;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.370;30.120;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.380;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.400;30.130;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.400;35.907;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.430;30.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.460;30.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.490;30.160;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.520;30.170;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.550;30.180;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.580;30.190;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.620;30.210;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.650;30.220;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.680;30.230;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.690;28.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.710;30.240;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.740;30.250;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.770;30.260;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.800;30.270;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.830;30.280;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.860;30.290;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.890;30.300;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.920;30.310;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.950;30.320;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;19.980;30.330;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.000;28.150;PROVIDER_TO_GRID;6;6;DE;;
03.11.2018;NEG_04_08;20.020;30.340;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.050;30.350;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.080;30.360;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.080;28.000;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_04_08;20.110;30.370;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.140;30.380;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.160;35.870;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.160;35.888;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.170;30.390;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.200;30.400;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.230;30.410;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.260;30.420;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.290;30.430;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.300;26.833;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_04_08;20.320;30.440;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.350;30.450;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.380;30.460;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.420;30.470;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.450;30.480;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.480;30.490;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.510;30.500;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.530;25.667;PROVIDER_TO_GRID;40;29;DE;;
03.11.2018;NEG_04_08;20.540;30.510;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.570;30.520;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.600;30.530;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.630;30.540;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.660;30.550;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.690;30.560;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.720;30.570;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.750;30.580;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.780;30.590;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.820;30.610;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.850;30.620;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.880;30.630;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.910;30.640;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.920;35.852;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.940;30.650;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;20.970;30.660;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.000;30.670;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.030;30.680;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.060;30.690;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.090;30.700;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.120;30.710;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.150;30.720;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.180;30.730;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.220;30.740;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.250;30.750;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.280;30.760;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.310;30.770;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.340;30.780;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.370;30.790;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.400;30.800;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.430;30.810;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.460;30.820;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.490;30.830;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.520;30.840;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.550;30.850;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.580;30.860;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.600;35.815;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.620;30.870;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.640;35.834;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.650;30.880;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.680;30.890;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.710;30.900;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.740;30.910;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.770;30.920;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;21.800;30.930;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;22.280;35.797;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_04_08;22.960;35.779;PROVIDER_TO_GRID;5;5;DE;;
