DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
29.10.2018;NEG_04_08;11.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.40;11.51;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.40;4.00;PROVIDER_TO_GRID;9;9;DE;
29.10.2018;NEG_04_08;11.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.46;11.57;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.51;11.63;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.57;11.69;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.63;11.75;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.69;11.81;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.74;11.87;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.80;11.93;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.86;11.99;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.91;12.05;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;11.97;12.11;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.00;10.00;GRID_TO_PROVIDER;8;8;DE;
29.10.2018;NEG_04_08;12.00;6.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_04_08;12.00;11.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.00;10.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;NEG_04_08;12.00;10.00;GRID_TO_PROVIDER;23;23;DE;
29.10.2018;NEG_04_08;12.03;12.17;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.09;12.22;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.14;12.28;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.16;11.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.20;12.34;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.26;12.40;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.31;12.46;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.32;11.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.37;12.52;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.43;12.58;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.47;11.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.49;12.64;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.54;12.70;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.60;12.76;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.63;11.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.66;12.82;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.71;12.88;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.77;12.94;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.79;11.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.83;12.99;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.89;13.05;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.94;13.11;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;12.95;11.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.00;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.00;13.17;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.05;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.06;13.23;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.11;11.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.11;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.11;13.29;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.16;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.17;13.35;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.21;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.23;13.41;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.26;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.26;11.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.29;13.47;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.32;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.34;13.53;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.37;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.40;13.59;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.42;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.42;11.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.46;13.65;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.47;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.51;13.70;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.53;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.57;13.76;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.58;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.58;11.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.63;13.82;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.63;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.68;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.69;13.88;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.74;13.94;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.74;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.74;11.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.79;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.80;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.84;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.89;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.89;11.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;13.95;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;14.00;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;14.05;11.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;14.21;11.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;14.37;11.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;14.53;11.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;14.68;11.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;14.84;11.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;15.00;11.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;15.00;18.00;PROVIDER_TO_GRID;30;30;DE;
29.10.2018;NEG_04_08;15.00;4.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_04_08;16.14;0.00;PROVIDER_TO_GRID;20;20;DE;
29.10.2018;NEG_04_08;16.34;2.50;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_04_08;16.55;5.00;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_04_08;16.75;7.50;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_04_08;16.95;10.00;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_04_08;17.15;12.50;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_04_08;17.35;33.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;17.36;15.00;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_04_08;17.56;17.50;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_04_08;17.76;20.00;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_04_08;17.96;22.50;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_04_08;18.17;25.00;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_04_08;18.37;27.50;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_04_08;18.44;24.75;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;18.52;24.61;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;18.52;24.88;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;18.57;30.00;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_04_08;18.60;24.47;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;18.64;24.34;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;18.64;25.02;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;18.80;25.16;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;18.96;24.20;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;18.96;25.29;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;19.12;25.43;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;19.24;25.57;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;19.40;25.70;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;19.56;25.84;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;19.72;25.98;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;19.84;26.11;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;19.96;24.06;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;20.00;26.25;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;20.16;26.39;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;20.32;26.52;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;20.44;26.66;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;20.60;26.80;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;20.76;26.93;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;20.92;27.07;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;21.04;27.21;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;21.20;27.34;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;21.36;27.48;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;21.48;27.61;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;21.96;23.93;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;22.88;23.79;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;24.00;235.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;24.68;23.65;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;26.32;23.52;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;27.84;23.38;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;29.28;23.24;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;30.00;10.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;30.01;10.03;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;30.64;23.11;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;31.92;22.97;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_04_08;41.24;75.00;GRID_TO_PROVIDER;3;3;AT;
29.10.2018;NEG_04_08;48.00;125.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;56.00;99.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;58.00;99.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;60.80;99.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;60.96;51.00;GRID_TO_PROVIDER;8;8;AT;
29.10.2018;NEG_04_08;64.16;15.70;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;64.80;85.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;65.40;89.00;GRID_TO_PROVIDER;9;6;AT;
29.10.2018;NEG_04_08;70.00;32.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;72.00;1.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;NEG_04_08;72.00;9.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;NEG_04_08;72.00;15.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;76.00;8.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;77.20;29.50;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;78.00;29.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;80.00;0.16;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;80.00;0.06;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;80.00;1.50;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_04_08;81.16;10.70;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;81.44;1.57;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_04_08;82.00;7.50;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;82.92;1.64;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_04_08;83.60;0.01;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;83.60;0.01;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;83.60;0.01;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;83.60;7.80;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;83.60;0.01;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;83.96;0.10;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;84.36;1.71;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_04_08;85.16;11.70;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;85.80;1.79;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_04_08;85.84;0.58;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_04_08;87.28;1.86;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_04_08;88.72;1.93;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_08_12;0.00;5.00;PROVIDER_TO_GRID;30;30;DE;
29.10.2018;NEG_08_12;0.00;0.00;PROVIDER_TO_GRID;30;30;DE;
29.10.2018;NEG_08_12;0.00;4.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_08_12;0.00;6.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_08_12;0.00;8.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_08_12;0.00;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_08_12;0.00;15.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_08_12;0.00;20.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;NEG_08_12;0.00;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_08_12;0.00;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_08_12;0.00;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_08_12;0.00;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_08_12;0.00;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_08_12;0.00;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_08_12;0.00;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_08_12;0.00;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_08_12;0.00;10.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;NEG_08_12;0.00;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_08_12;0.00;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_08_12;0.00;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_08_12;0.00;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_08_12;0.00;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_08_12;0.00;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_08_12;0.00;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_08_12;0.00;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_08_12;0.72;75.00;GRID_TO_PROVIDER;3;3;AT;
29.10.2018;NEG_08_12;2.00;10.00;GRID_TO_PROVIDER;27;27;DE;
29.10.2018;NEG_08_12;2.00;10.00;GRID_TO_PROVIDER;9;9;DE;
29.10.2018;NEG_08_12;2.00;10.00;GRID_TO_PROVIDER;7;7;DE;
29.10.2018;NEG_08_12;3.00;0.00;PROVIDER_TO_GRID;6;6;DE;
29.10.2018;NEG_08_12;3.06;0.00;PROVIDER_TO_GRID;2;2;DE;
29.10.2018;NEG_08_12;3.12;0.00;PROVIDER_TO_GRID;19;19;DE;
29.10.2018;NEG_08_12;3.20;0.00;PROVIDER_TO_GRID;12;12;DE;
29.10.2018;NEG_08_12;4.88;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;4.88;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;4.88;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;4.88;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;4.88;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;4.88;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;4.88;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;5.80;11.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;5.86;11.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;5.93;11.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;5.99;11.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.05;11.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.12;11.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.18;11.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.24;11.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.31;11.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.37;11.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.43;11.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.49;11.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.50;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.52;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.53;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.55;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.56;11.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.57;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.58;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.60;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.61;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.62;11.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.63;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.65;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.66;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.68;11.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.68;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.70;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.70;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.70;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.70;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.70;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.70;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.70;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.70;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.70;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.70;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.70;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.70;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.70;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.70;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.70;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.70;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.70;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.70;4.00;PROVIDER_TO_GRID;9;9;DE;
29.10.2018;NEG_08_12;6.70;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.71;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.73;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.74;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.75;11.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.76;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.78;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.79;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.81;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.81;11.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.83;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.84;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.86;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.87;11.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.88;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.89;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.91;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.92;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.92;2.50;PROVIDER_TO_GRID;40;37;DE;
29.10.2018;NEG_08_12;6.94;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.94;11.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.96;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.97;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;6.99;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;7.00;22.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;7.00;11.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;7.01;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;7.02;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;7.04;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;7.06;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;7.07;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;7.09;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_08_12;7.10;14.00;PROVIDER_TO_GRID;5;5;DE;
