DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.370;29.180;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.380;20.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.390;29.200;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.410;21.100;PROVIDER_TO_GRID;40;40;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.410;20.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.410;29.210;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.430;29.220;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.450;20.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.460;29.230;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.480;29.240;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.480;20.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.500;29.250;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.520;29.260;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.520;20.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.540;29.270;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.570;29.280;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.590;29.290;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.610;29.300;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.630;32.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.630;29.320;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.650;29.330;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.670;29.340;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.700;29.350;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.720;29.360;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.740;29.370;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.760;29.380;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.780;29.390;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.800;29.400;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.830;29.410;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.850;29.420;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.870;29.430;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.890;29.450;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.910;29.460;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.930;29.470;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.960;29.480;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;20.980;29.490;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.000;29.500;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.020;29.510;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.040;29.520;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.070;29.530;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.090;29.540;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.110;29.550;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.130;29.570;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.150;29.580;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.170;29.590;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.200;29.600;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.220;29.610;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.240;29.620;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.260;29.630;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.280;29.640;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.300;29.650;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.330;29.660;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.350;29.670;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.370;29.680;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.390;29.700;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.410;29.710;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.430;29.720;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.460;29.730;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.480;29.740;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.500;29.750;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.520;29.760;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.540;29.770;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.570;29.780;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.590;29.790;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.610;29.800;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.630;29.820;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.650;29.830;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.670;29.840;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.700;29.850;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.720;29.860;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.740;29.870;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.760;29.880;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.780;29.890;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.800;29.900;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.830;29.910;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.850;29.920;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.870;29.930;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.890;29.950;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.910;29.960;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.930;29.970;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.960;29.980;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;21.980;29.990;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;22.000;30.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;45.550;301.000;GRID_TO_PROVIDER;1;1;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;53.350;299.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;62.050;300.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;80.850;75.000;GRID_TO_PROVIDER;3;3;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;97.100;20.700;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;105.000;99.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;110.000;99.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;110.000;125.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;115.450;1.540;PROVIDER_TO_GRID;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;117.450;51.000;GRID_TO_PROVIDER;8;8;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;120.000;8.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;120.350;88.800;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;121.000;89.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;124.000;91.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;127.500;46.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;128.700;50.790;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;132.700;90.000;GRID_TO_PROVIDER;9;6;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;135.000;0.130;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;137.500;0.010;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;137.500;0.010;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;137.500;0.010;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;137.500;0.010;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;138.800;0.400;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;141.500;27.870;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;142.000;0.300;PROVIDER_TO_GRID;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;143.000;0.400;PROVIDER_TO_GRID;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;143.800;1.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;147.350;0.240;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;148.700;0.240;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;148.800;2.000;GRID_TO_PROVIDER;7;7;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;150.000;30.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;150.000;9.000;GRID_TO_PROVIDER;10;10;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;150.000;1.000;GRID_TO_PROVIDER;10;10;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;150.000;0.160;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;155.000;15.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;156.050;0.580;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;166.000;2.900;PROVIDER_TO_GRID;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_00_04;166.950;2.570;PROVIDER_TO_GRID;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_04_08;0.000;20.000;GRID_TO_PROVIDER;6;6;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;0.000;301.000;GRID_TO_PROVIDER;1;1;AT;
28.10.2018;28.10.2018;aFRR;NEG_04_08;3.000;15.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;3.960;299.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_04_08;4.990;21.000;GRID_TO_PROVIDER;18;18;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;5.000;10.000;GRID_TO_PROVIDER;24;24;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;5.000;10.000;GRID_TO_PROVIDER;7;7;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;5.000;10.000;GRID_TO_PROVIDER;9;9;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;5.150;21.000;GRID_TO_PROVIDER;10;10;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;5.260;21.000;GRID_TO_PROVIDER;15;15;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;5.350;21.000;GRID_TO_PROVIDER;16;16;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;5.490;21.000;GRID_TO_PROVIDER;15;15;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;5.690;21.000;GRID_TO_PROVIDER;24;24;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;5.790;12.000;GRID_TO_PROVIDER;30;30;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;5.960;300.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_04_08;6.000;10.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;7.000;22.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;7.620;12.000;GRID_TO_PROVIDER;15;15;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;7.950;12.000;GRID_TO_PROVIDER;15;15;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;8.050;12.000;GRID_TO_PROVIDER;15;15;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;8.250;12.000;GRID_TO_PROVIDER;30;22;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;9.000;8.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;9.000;0.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;9.000;32.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;9.700;5.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;9.700;5.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;9.700;5.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;9.700;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;9.700;5.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;9.700;5.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;9.700;5.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;9.700;5.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;9.800;10.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;9.820;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;9.880;10.103;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;9.940;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;9.960;10.205;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;10.000;5.000;PROVIDER_TO_GRID;30;30;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;10.050;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;10.050;10.308;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;10.130;10.410;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;10.170;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;10.210;10.513;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;10.290;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;10.290;10.615;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;10.370;10.718;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;10.410;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;10.460;10.821;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;10.520;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;10.540;10.923;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;10.620;11.026;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;10.640;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;10.700;11.128;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;10.760;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;10.780;11.231;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;10.870;11.333;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;10.880;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;10.950;11.436;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;10.990;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;11.030;11.538;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;11.110;11.641;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;11.110;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;11.190;11.744;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;11.230;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;11.280;11.846;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;11.280;21.354;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;11.350;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;11.360;11.949;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;11.360;21.321;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;11.440;12.051;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;11.460;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;11.520;12.154;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;11.580;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;11.610;12.256;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;11.690;12.359;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;11.700;4.000;PROVIDER_TO_GRID;9;9;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;11.770;12.462;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;11.840;21.287;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;11.850;12.564;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;11.930;12.667;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;12.020;12.769;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;12.100;12.872;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;12.180;12.974;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;12.260;13.077;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;12.340;13.179;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;12.430;13.282;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;12.500;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;12.510;13.385;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;12.580;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;12.590;13.487;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;12.670;13.590;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;12.670;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;12.750;13.692;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;12.750;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;12.830;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;12.840;13.795;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;12.920;13.897;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;12.920;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;12.980;11.100;PROVIDER_TO_GRID;40;40;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;12.980;10.283;PROVIDER_TO_GRID;40;40;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;12.990;8.650;PROVIDER_TO_GRID;40;40;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;12.990;9.467;PROVIDER_TO_GRID;40;40;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;13.000;21.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;13.000;7.833;PROVIDER_TO_GRID;40;40;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;13.000;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;13.000;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;13.030;21.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;13.060;21.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;13.080;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;13.090;21.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;13.120;21.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;13.150;21.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;13.170;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;13.180;21.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;13.210;21.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;13.240;21.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;13.250;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;13.270;21.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;13.300;21.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;13.330;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;13.330;21.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_04_08;13.360;21.110;PROVIDER_TO_GRID;5;5;DE;
