DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
01.11.2018;NEG_04_08;16.140;20.000;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_04_08;16.280;21.458;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;16.310;11.596;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;16.340;18.750;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_04_08;16.550;17.500;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_04_08;16.600;30.000;PROVIDER_TO_GRID;20;20;DE;;
01.11.2018;NEG_04_08;16.600;21.300;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;16.750;16.250;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_04_08;16.750;11.792;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;16.950;15.000;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_04_08;16.960;21.142;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;17.150;13.750;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_04_08;17.190;11.987;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;17.320;20.984;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;17.360;12.500;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_04_08;17.560;11.250;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_04_08;17.630;12.183;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;17.680;20.826;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;17.760;10.000;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_04_08;17.960;8.750;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_04_08;18.040;20.669;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;18.060;12.378;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;18.170;7.500;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_04_08;18.370;6.250;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_04_08;18.400;20.511;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;18.500;12.574;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_04_08;18.570;5.000;PROVIDER_TO_GRID;20;17;DE;;
01.11.2018;NEG_04_08;18.720;20.353;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;19.080;20.195;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;19.440;20.037;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;19.800;19.880;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;20.000;30.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;20.050;30.010;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;20.100;30.020;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;20.150;30.030;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;20.160;19.722;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;20.210;30.040;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;20.260;30.050;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;20.310;30.060;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;20.360;30.070;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;20.410;30.080;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;20.460;30.090;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;20.510;30.100;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;20.520;19.564;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;20.560;30.110;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;20.620;30.120;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;20.670;30.130;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;20.720;30.140;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;20.770;30.150;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;20.820;30.160;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;20.840;19.406;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;20.870;30.170;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;20.920;30.180;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;20.970;30.190;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;21.030;30.210;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;21.080;30.220;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;21.130;30.230;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;21.180;30.240;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;21.200;19.248;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;21.230;30.250;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;21.280;30.260;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;21.330;30.270;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;21.380;30.280;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;21.440;30.290;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;21.490;30.300;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;21.540;30.310;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;21.560;19.091;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;21.590;30.320;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;21.640;30.330;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;21.690;30.340;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;21.740;30.350;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;21.790;30.360;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;21.850;30.370;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;21.900;30.380;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;21.920;18.933;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;21.950;30.390;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;22.000;30.400;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;22.050;30.410;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;22.100;30.420;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;22.150;30.430;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;22.210;30.440;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;22.260;30.450;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;22.280;18.775;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;22.310;30.460;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;22.360;30.470;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;22.410;30.480;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;22.460;30.490;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;22.510;30.500;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;22.560;30.510;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;22.620;30.520;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;22.670;30.530;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;22.720;30.540;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;22.770;30.550;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;22.820;30.560;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;22.870;30.570;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;22.920;30.580;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;22.970;30.590;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;23.030;30.610;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;23.080;30.620;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;23.130;30.630;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;23.180;30.640;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;23.230;30.650;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;23.280;30.660;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;23.330;30.670;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;23.380;30.680;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;23.440;30.690;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;23.490;30.700;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;23.540;30.710;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;23.590;30.720;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;23.640;30.730;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;23.690;30.740;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;23.740;30.750;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;23.790;30.760;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;23.850;30.770;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;23.900;30.780;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;23.950;30.790;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;24.000;30.800;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;24.050;30.810;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;24.100;30.820;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;24.150;30.830;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;24.210;30.840;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;24.260;30.850;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;24.310;30.860;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;24.360;30.870;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;24.410;30.880;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;24.460;30.890;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;24.510;30.900;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;24.560;30.910;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;24.620;30.920;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;24.670;30.930;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;24.720;30.940;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;24.770;30.950;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;24.820;30.960;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;24.870;30.970;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;24.920;30.980;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;24.970;30.990;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;25.030;31.010;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;25.080;31.020;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;25.130;31.030;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;25.180;31.040;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;25.230;31.050;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;25.280;31.060;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;25.330;31.070;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;25.380;31.080;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_04_08;40.600;125.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_04_08;46.520;100.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_04_08;46.760;100.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_04_08;58.160;55.000;GRID_TO_PROVIDER;6;6;AT;;
01.11.2018;NEG_04_08;59.240;51.000;GRID_TO_PROVIDER;6;6;AT;;
01.11.2018;NEG_04_08;60.640;47.000;GRID_TO_PROVIDER;11;11;AT;;
01.11.2018;NEG_04_08;61.320;1.480;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_04_08;61.600;35.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_04_08;63.680;1.570;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_04_08;64.000;29.200;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_04_08;64.320;47.500;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_04_08;64.400;29.500;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_04_08;64.800;29.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_04_08;66.000;1.900;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_04_08;67.320;7.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_04_08;67.520;0.000;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_04_08;67.600;1.640;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_04_08;67.880;5.850;GRID_TO_PROVIDER;6;6;AT;;
01.11.2018;NEG_04_08;68.000;7.250;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_04_08;68.000;5.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_04_08;68.400;14.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_04_08;68.760;2.040;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_04_08;69.960;6.400;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_04_08;70.000;6.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;NEG_04_08;70.720;1.710;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_04_08;71.200;0.010;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_04_08;71.200;0.010;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_04_08;71.200;0.010;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_04_08;71.200;0.010;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_04_08;71.880;6.850;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_04_08;72.000;1.000;GRID_TO_PROVIDER;10;6;AT;;
01.11.2018;NEG_04_08;72.000;9.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_04_08;72.000;15.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_04_08;72.600;1.950;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_04_08;72.800;1.950;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_04_08;73.000;1.790;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_08_12;0.000;4.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_08_12;0.000;6.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_08_12;0.000;8.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_08_12;0.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_08_12;0.000;15.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_08_12;0.000;20.000;GRID_TO_PROVIDER;6;6;DE;;
01.11.2018;NEG_08_12;1.000;10.000;GRID_TO_PROVIDER;24;24;DE;;
01.11.2018;NEG_08_12;1.000;10.000;GRID_TO_PROVIDER;8;8;DE;;
01.11.2018;NEG_08_12;1.000;10.000;GRID_TO_PROVIDER;7;7;DE;;
01.11.2018;NEG_08_12;2.250;10.000;GRID_TO_PROVIDER;29;29;DE;;
01.11.2018;NEG_08_12;2.250;10.000;GRID_TO_PROVIDER;10;10;DE;;
01.11.2018;NEG_08_12;2.250;10.000;GRID_TO_PROVIDER;7;7;DE;;
01.11.2018;NEG_08_12;3.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_08_12;3.500;10.000;GRID_TO_PROVIDER;8;8;DE;;
01.11.2018;NEG_08_12;3.500;10.000;GRID_TO_PROVIDER;27;27;DE;;
01.11.2018;NEG_08_12;3.500;10.000;GRID_TO_PROVIDER;7;7;DE;;
01.11.2018;NEG_08_12;3.880;100.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_08_12;3.880;100.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_08_12;5.000;0.000;PROVIDER_TO_GRID;30;30;DE;;
01.11.2018;NEG_08_12;5.750;0.000;PROVIDER_TO_GRID;6;6;DE;;
01.11.2018;NEG_08_12;6.230;4.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;6.230;4.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;6.230;4.000;PROVIDER_TO_GRID;9;9;DE;;
01.11.2018;NEG_08_12;6.230;4.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;6.230;4.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;6.230;4.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;6.230;4.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;6.230;4.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;6.230;4.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;6.230;4.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;6.230;4.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;6.230;4.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;6.230;4.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;6.230;4.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;6.230;4.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;6.700;9.125;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_08_12;6.800;30.000;PROVIDER_TO_GRID;20;20;DE;;
01.11.2018;NEG_08_12;7.000;29.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;7.160;32.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;7.210;9.421;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_08_12;7.470;9.569;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_08_12;7.720;9.716;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_08_12;7.980;9.864;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_08_12;8.000;18.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.000;20.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.020;19.979;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.040;19.957;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.060;18.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.060;19.936;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.090;19.915;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.110;19.894;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.130;18.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.130;19.872;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.150;19.851;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.170;19.830;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.190;18.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.190;19.809;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.210;19.787;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.230;19.766;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.250;18.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.260;19.745;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.280;19.723;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.300;19.702;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.310;18.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.320;19.681;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.340;19.660;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.360;19.638;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.380;18.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.380;19.617;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.400;19.596;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.430;19.574;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.440;18.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.450;19.553;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.470;19.532;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.490;19.511;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.500;30.000;PROVIDER_TO_GRID;20;20;DE;;
01.11.2018;NEG_08_12;8.500;18.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.510;19.489;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.530;19.468;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.550;19.447;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.560;18.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.570;19.426;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.600;19.404;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.620;19.383;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.630;18.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.640;19.362;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.660;19.340;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.680;19.319;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.690;18.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.700;19.298;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.720;19.277;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.740;19.255;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.750;18.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.770;19.234;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.790;19.213;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.810;19.191;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.810;18.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.830;19.170;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.850;19.149;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.870;19.128;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.880;18.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.890;19.106;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.910;19.085;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.940;19.064;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.940;18.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.960;19.043;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;8.980;19.021;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;9.000;13.400;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_08_12;9.000;18.000;PROVIDER_TO_GRID;6;6;DE;;
01.11.2018;NEG_08_12;9.000;19.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;9.000;38.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;9.110;13.475;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_08_12;9.210;13.550;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_08_12;9.320;13.625;PROVIDER_TO_GRID;10;9;DE;;
01.11.2018;NEG_08_12;9.360;30.370;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;10.200;30.000;PROVIDER_TO_GRID;20;20;DE;;
01.11.2018;NEG_08_12;10.960;22.637;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;10.960;22.345;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;11.000;22.929;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;11.040;23.220;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_08_12;11.040;23.512;PROVIDER_TO_GRID;5;5;DE;;
