DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
02.11.2018;NEG_00_04;39.480;30.740;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.500;30.750;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.520;30.760;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.540;30.770;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.560;30.780;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.580;30.790;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.600;30.800;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.620;30.810;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.640;30.820;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.660;30.830;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.680;30.840;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.700;30.850;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.720;30.860;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.740;30.870;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.760;30.880;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.780;30.890;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.810;30.900;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.830;30.910;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.850;30.920;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.870;30.930;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.890;30.940;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.910;30.950;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.930;30.960;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.950;30.970;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.970;30.980;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;39.990;30.990;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;40.010;31.010;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;40.030;31.020;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;40.050;31.030;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;40.070;31.040;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;40.090;31.050;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;40.110;31.060;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;46.080;235.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_00_04;68.080;3.020;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_00_04;68.960;75.000;GRID_TO_PROVIDER;3;3;AT;;
02.11.2018;NEG_00_04;70.960;125.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;NEG_00_04;77.280;2.640;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_00_04;85.000;2.040;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_00_04;90.160;55.000;GRID_TO_PROVIDER;6;6;AT;;
02.11.2018;NEG_00_04;90.560;43.530;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_00_04;90.960;51.000;GRID_TO_PROVIDER;7;7;AT;;
02.11.2018;NEG_00_04;91.800;35.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_00_04;92.080;19.300;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_00_04;92.720;1.440;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_00_04;97.600;39.950;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_00_04;99.600;14.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_00_04;100.000;30.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_00_04;100.440;0.840;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_00_04;100.800;13.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_00_04;101.600;12.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_00_04;101.640;2.700;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_00_04;101.800;0.010;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_00_04;102.000;1.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;NEG_00_04;102.000;9.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_00_04;104.000;0.900;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_00_04;104.000;0.170;GRID_TO_PROVIDER;10;8;AT;;
02.11.2018;NEG_00_04;105.400;0.050;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_00_04;105.400;0.050;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_00_04;105.400;0.050;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_00_04;105.400;0.050;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_00_04;105.680;0.060;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_00_04;105.800;0.050;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_00_04;105.800;0.010;GRID_TO_PROVIDER;6;5;AT;;
02.11.2018;NEG_00_04;106.000;0.180;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_00_04;106.400;2.000;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_00_04;106.400;3.000;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_00_04;106.400;3.030;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_00_04;106.400;3.330;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_04_08;0.000;20.000;GRID_TO_PROVIDER;6;6;DE;;
02.11.2018;NEG_04_08;2.000;15.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_04_08;4.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_04_08;6.000;8.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_04_08;7.000;28.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;8.000;6.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_04_08;8.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;8.720;30.900;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;9.000;32.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;9.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;9.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;10.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;10.000;5.000;PROVIDER_TO_GRID;30;30;DE;;
02.11.2018;NEG_04_08;10.000;4.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_04_08;11.000;8.500;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;11.000;0.000;PROVIDER_TO_GRID;6;6;DE;;
02.11.2018;NEG_04_08;11.080;8.575;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;11.160;8.650;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;11.240;8.725;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;11.320;8.799;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;11.400;8.874;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;11.480;8.949;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;11.560;9.024;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;11.640;9.099;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;11.720;9.174;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;11.800;9.249;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;11.880;9.323;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;11.960;9.398;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;12.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;12.000;10.500;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;12.040;9.473;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;12.120;9.548;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;12.200;9.623;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;12.240;10.731;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;12.250;0.000;PROVIDER_TO_GRID;6;6;DE;;
02.11.2018;NEG_04_08;12.280;9.698;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;12.360;9.773;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;12.440;9.847;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;12.470;10.961;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;12.500;0.000;PROVIDER_TO_GRID;19;19;DE;;
02.11.2018;NEG_04_08;12.520;9.922;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;12.600;9.997;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;12.680;10.072;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;12.710;11.192;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;12.750;0.000;PROVIDER_TO_GRID;12;12;DE;;
02.11.2018;NEG_04_08;12.760;10.147;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;12.840;10.222;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;12.920;10.297;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;12.950;11.422;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.000;10.371;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.000;11.120;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.030;11.127;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.060;11.135;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.080;10.446;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.100;11.142;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.130;11.150;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.160;10.521;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.160;11.157;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.180;11.653;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.190;11.165;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.230;11.172;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.240;10.596;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.260;11.179;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.290;11.187;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.320;10.671;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.320;11.194;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.350;11.202;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.390;11.209;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.400;10.746;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.420;11.216;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.420;11.883;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.450;11.224;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.480;10.821;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.480;11.231;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.520;11.239;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.550;11.246;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.560;10.895;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.580;11.254;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.610;11.261;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.640;10.970;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.640;235.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_04_08;13.650;11.268;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.660;12.114;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.680;11.276;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.710;11.283;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.720;11.045;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.740;11.291;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.770;11.298;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.800;11.120;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.810;11.305;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.840;11.313;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.870;11.320;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.890;12.344;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.900;11.328;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.940;11.335;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;13.970;11.343;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;14.000;11.350;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;14.130;12.575;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;14.370;12.805;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;14.610;13.036;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;14.840;13.266;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;15.000;16.000;PROVIDER_TO_GRID;30;30;DE;;
02.11.2018;NEG_04_08;15.080;13.497;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;15.320;13.727;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;15.550;13.958;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;15.790;14.188;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;16.030;14.419;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;16.260;14.649;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;16.630;22.000;PROVIDER_TO_GRID;40;40;DE;;
02.11.2018;NEG_04_08;16.990;21.417;PROVIDER_TO_GRID;40;40;DE;;
02.11.2018;NEG_04_08;17.360;20.833;PROVIDER_TO_GRID;40;40;DE;;
02.11.2018;NEG_04_08;17.720;20.250;PROVIDER_TO_GRID;40;32;DE;;
02.11.2018;NEG_04_08;18.000;30.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.010;30.010;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.020;30.020;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.030;30.030;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.040;30.040;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.050;30.050;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.060;30.060;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.070;30.070;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.080;30.080;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.090;30.090;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.100;30.100;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.110;30.110;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.120;30.120;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.130;30.130;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.140;30.140;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.150;30.150;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.160;30.160;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.170;30.170;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.180;30.180;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.190;30.190;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.210;30.210;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.220;30.220;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.230;30.230;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.240;30.240;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.250;30.250;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.260;30.260;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.270;30.270;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.280;30.280;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.290;30.290;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.300;30.300;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.310;30.310;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.320;30.320;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.330;30.330;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.340;30.340;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.350;30.350;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.360;30.360;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.370;30.370;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.380;30.380;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.390;30.390;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.400;30.400;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.410;30.410;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.420;30.420;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.430;30.430;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.440;30.440;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.450;30.450;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.460;30.460;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.470;30.470;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.480;30.480;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.490;30.490;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.500;30.500;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.510;30.510;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.520;30.520;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.530;30.530;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.540;30.540;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.550;30.550;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.560;30.560;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.570;30.570;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.580;30.580;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.590;30.590;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.610;30.610;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.620;30.620;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.630;30.630;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.640;30.640;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.650;30.650;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.660;30.660;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.670;30.670;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.680;30.680;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.690;30.690;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.700;30.700;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.710;30.710;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.720;30.720;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.730;30.730;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.740;30.740;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.750;30.750;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.760;30.760;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.770;30.770;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.780;30.780;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.790;30.790;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.800;30.800;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.810;30.810;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.820;30.820;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.830;30.830;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.840;30.840;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.850;30.850;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.860;30.860;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.870;30.870;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.880;30.880;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.890;30.890;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.900;30.900;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.910;30.910;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.920;30.920;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.930;30.930;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.940;30.940;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.950;30.950;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.960;30.960;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.970;30.970;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.980;30.980;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;18.990;30.990;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;19.010;31.010;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;19.020;31.020;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;19.030;31.030;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;19.040;31.040;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;19.050;31.050;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;19.060;31.060;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;19.070;31.070;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;19.080;31.080;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;19.090;31.090;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;19.100;31.100;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;19.110;31.110;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;19.120;31.120;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;19.130;31.130;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;19.140;31.140;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;19.150;31.150;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;19.160;31.160;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;19.170;31.170;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;19.180;31.180;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;19.190;31.190;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;19.200;31.200;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;19.210;31.210;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;19.220;31.220;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_04_08;19.230;31.230;PROVIDER_TO_GRID;5;5;DE;;
