DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
30.10.2018;NEG_04_08;15.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.920;28.466;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.920;15.920;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.950;15.950;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.960;28.114;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;15.980;15.980;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.000;27.762;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.010;16.010;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.030;16.030;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.040;27.410;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.060;16.060;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.080;27.058;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.090;16.090;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.110;16.110;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.120;26.706;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.140;16.140;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.160;26.354;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.170;16.170;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.200;26.002;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.200;16.200;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.220;16.220;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.250;16.250;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.280;16.280;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.300;16.300;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.330;16.330;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.360;16.360;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.390;16.390;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.410;16.410;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.430;2.500;PROVIDER_TO_GRID;40;15;DE;;
30.10.2018;NEG_04_08;16.440;16.440;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.470;16.470;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.490;16.490;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.520;16.520;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.540;5.000;PROVIDER_TO_GRID;40;40;DE;;
30.10.2018;NEG_04_08;16.550;16.550;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.580;16.580;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.600;16.600;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.630;16.630;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.640;7.500;PROVIDER_TO_GRID;40;40;DE;;
30.10.2018;NEG_04_08;16.640;25.650;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.660;16.660;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.680;16.680;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.710;16.710;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.740;16.740;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.740;10.000;PROVIDER_TO_GRID;40;40;DE;;
30.10.2018;NEG_04_08;16.770;16.770;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.790;16.790;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.820;16.820;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.840;12.500;PROVIDER_TO_GRID;40;40;DE;;
30.10.2018;NEG_04_08;16.850;16.850;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.870;16.870;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.900;16.900;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.930;16.930;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.940;15.000;PROVIDER_TO_GRID;40;40;DE;;
30.10.2018;NEG_04_08;16.960;16.960;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;16.980;16.980;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.010;17.010;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.040;17.040;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.040;17.500;PROVIDER_TO_GRID;40;40;DE;;
30.10.2018;NEG_04_08;17.070;17.070;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.090;17.090;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.120;17.120;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.140;20.000;PROVIDER_TO_GRID;40;40;DE;;
30.10.2018;NEG_04_08;17.150;17.150;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.170;17.170;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.200;25.298;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.200;17.200;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.230;17.230;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.260;17.260;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.280;17.280;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.310;17.310;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.340;17.340;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.360;17.360;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.390;17.390;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.420;17.420;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.450;17.450;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.470;17.470;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.500;17.500;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.530;17.530;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.550;17.550;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.580;17.580;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.610;17.610;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.640;17.640;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.660;17.660;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.690;17.690;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.720;17.720;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.740;17.740;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.770;17.770;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.800;17.800;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.830;17.830;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.850;17.850;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.870;33.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.880;17.880;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.910;17.910;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.930;17.930;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.960;17.960;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;17.990;17.990;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.020;18.020;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.040;18.040;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.070;18.070;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.100;18.100;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.120;18.120;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.150;18.150;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.180;18.180;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.210;18.210;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.230;18.230;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.260;18.260;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.290;18.290;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.320;18.320;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.340;18.340;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.370;18.370;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.400;18.400;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.420;18.420;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.450;18.450;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.480;18.480;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.510;18.510;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.530;18.530;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.560;18.560;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.590;18.590;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.610;18.610;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.640;18.640;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.670;18.670;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.700;18.700;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.720;18.720;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.750;18.750;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.780;18.780;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.800;18.800;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.830;18.830;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.860;18.860;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.890;18.890;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.910;18.910;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.940;18.940;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.970;18.970;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;18.990;18.990;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.020;19.020;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.050;19.050;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.080;19.080;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.100;19.100;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.130;19.130;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.160;19.160;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.180;19.180;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.210;19.210;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.240;19.240;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.270;19.270;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.290;19.290;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.320;19.320;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.350;19.350;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.370;19.370;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.400;19.400;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.430;19.430;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.460;19.460;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.480;19.480;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.510;19.510;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.540;19.540;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.570;19.570;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.590;19.590;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.620;19.620;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.650;19.650;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.670;19.670;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.700;19.700;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.730;19.730;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.760;19.760;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.780;19.780;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.810;19.810;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.840;19.840;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.860;19.860;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.890;19.890;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.920;19.920;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.950;19.950;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;19.970;19.970;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;20.000;20.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;20.840;24.946;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_04_08;24.000;235.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;43.800;75.000;GRID_TO_PROVIDER;3;3;AT;;
30.10.2018;NEG_04_08;50.000;125.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;50.000;99.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;52.000;99.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;57.600;99.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;60.000;1.500;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_04_08;60.160;15.700;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;60.880;1.570;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_04_08;61.760;1.640;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_04_08;62.680;1.710;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_04_08;63.560;1.790;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_04_08;64.000;48.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;64.440;1.860;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_04_08;65.320;1.930;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_04_08;66.240;2.000;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_04_08;67.120;1.750;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;67.960;55.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;68.000;5.500;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;68.760;51.000;GRID_TO_PROVIDER;8;5;AT;;
30.10.2018;NEG_04_08;71.920;9.900;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;72.000;29.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;72.800;29.500;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;74.000;1.000;GRID_TO_PROVIDER;10;9;AT;;
30.10.2018;NEG_04_08;74.000;9.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;74.680;9.250;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;75.920;7.500;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;76.000;8.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;76.000;15.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;78.000;7.500;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;78.000;17.000;GRID_TO_PROVIDER;10;5;AT;;
30.10.2018;NEG_04_08;78.800;7.800;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;79.600;0.010;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;79.600;0.010;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;79.600;0.010;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;79.600;0.010;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;80.000;0.160;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_04_08;80.000;0.060;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_08_12;0.000;125.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_08_12;1.200;99.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_08_12;2.000;99.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_08_12;2.000;10.000;GRID_TO_PROVIDER;9;9;DE;;
30.10.2018;NEG_08_12;2.000;10.000;GRID_TO_PROVIDER;27;27;DE;;
30.10.2018;NEG_08_12;2.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;NEG_08_12;3.000;0.000;PROVIDER_TO_GRID;6;6;DE;;
30.10.2018;NEG_08_12;3.830;0.000;PROVIDER_TO_GRID;2;2;DE;;
30.10.2018;NEG_08_12;4.000;99.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_08_12;4.000;10.000;GRID_TO_PROVIDER;26;26;DE;;
30.10.2018;NEG_08_12;4.000;0.000;PROVIDER_TO_GRID;30;30;DE;;
30.10.2018;NEG_08_12;4.000;10.000;GRID_TO_PROVIDER;8;8;DE;;
30.10.2018;NEG_08_12;4.000;10.000;GRID_TO_PROVIDER;7;7;DE;;
30.10.2018;NEG_08_12;4.000;0.000;PROVIDER_TO_GRID;12;12;DE;;
30.10.2018;NEG_08_12;4.480;75.000;GRID_TO_PROVIDER;4;4;AT;;
30.10.2018;NEG_08_12;4.800;0.000;PROVIDER_TO_GRID;19;19;DE;;
30.10.2018;NEG_08_12;5.000;13.500;PROVIDER_TO_GRID;30;30;DE;;
30.10.2018;NEG_08_12;5.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;5.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;5.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;5.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;5.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;5.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;5.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;5.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;5.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;5.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;5.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;5.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;5.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;5.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;5.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;5.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;5.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;5.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;5.900;3.000;PROVIDER_TO_GRID;9;9;DE;;
30.10.2018;NEG_08_12;5.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;5.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;5.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;5.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;5.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;5.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;6.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;NEG_08_12;6.000;10.000;GRID_TO_PROVIDER;9;9;DE;;
30.10.2018;NEG_08_12;6.000;10.000;GRID_TO_PROVIDER;27;27;DE;;
30.10.2018;NEG_08_12;7.000;22.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;8.000;10.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;8.170;10.444;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;8.330;10.889;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;8.500;11.333;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;8.670;11.778;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;8.830;12.222;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;8.960;0.000;PROVIDER_TO_GRID;6;5;DE;;
30.10.2018;NEG_08_12;9.000;38.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;9.000;12.667;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;9.000;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;9.170;13.111;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;9.210;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;9.330;13.556;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;9.430;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;9.500;14.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;9.640;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;9.860;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;10.070;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;10.290;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;10.500;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;10.710;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;10.930;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;11.000;11.100;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;11.140;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;11.260;11.100;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;11.360;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;11.530;11.100;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;11.570;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;11.790;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_08_12;12.000;13.000;PROVIDER_TO_GRID;10;7;DE;;
30.10.2018;NEG_08_12;12.360;36.188;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;12.760;35.919;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;12.960;36.054;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;13.000;30.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;13.010;30.010;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;13.010;30.020;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;13.020;30.030;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;13.020;30.040;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_08_12;13.030;30.050;PROVIDER_TO_GRID;5;5;DE;;
