DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
31.10.2018;NEG_00_04;93.330;10.000;GRID_TO_PROVIDER;11;11;DE;;
31.10.2018;NEG_00_04;93.960;55.000;GRID_TO_PROVIDER;6;6;AT;;
31.10.2018;NEG_00_04;94.000;73.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_00_04;94.360;6.080;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;94.960;51.000;GRID_TO_PROVIDER;6;6;AT;;
31.10.2018;NEG_00_04;95.380;6.150;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;96.000;44.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_00_04;96.410;6.230;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;97.440;6.310;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;97.720;43.770;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;NEG_00_04;98.460;6.380;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;98.560;2.700;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_00_04;99.490;6.460;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;100.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_00_04;100.510;6.540;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;101.040;2.900;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_00_04;101.540;6.620;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;101.720;50.720;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_00_04;102.000;1.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;NEG_00_04;102.000;9.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_00_04;102.220;10.000;GRID_TO_PROVIDER;11;9;DE;;
31.10.2018;NEG_00_04;102.560;6.690;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;103.360;2.930;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_00_04;103.590;6.770;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;103.720;22.100;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_00_04;103.760;0.020;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_00_04;104.000;8.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_00_04;104.620;6.850;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;104.920;0.010;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_00_04;105.640;6.920;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;105.920;0.000;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_00_04;106.000;15.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_00_04;106.000;0.010;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_00_04;106.000;0.100;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_00_04;106.000;0.010;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_00_04;106.000;0.010;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_00_04;106.400;0.000;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_00_04;107.200;2.000;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_00_04;108.000;0.160;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_00_04;109.920;0.000;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_00_04;110.000;17.000;GRID_TO_PROVIDER;10;8;AT;;
31.10.2018;NEG_00_04;110.080;1.840;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_00_04;111.680;0.100;GRID_TO_PROVIDER;6;6;AT;;
31.10.2018;NEG_00_04;112.000;0.170;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_04_08;0.000;127.500;GRID_TO_PROVIDER;8;8;DE;;
31.10.2018;NEG_04_08;0.000;20.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_04_08;0.000;150.000;GRID_TO_PROVIDER;11;11;DE;;
31.10.2018;NEG_04_08;0.000;50.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_04_08;0.000;114.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_04_08;0.000;165.190;GRID_TO_PROVIDER;8;8;DE;;
31.10.2018;NEG_04_08;0.000;180.000;GRID_TO_PROVIDER;10;10;DE;;
31.10.2018;NEG_04_08;2.000;15.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_04_08;2.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_04_08;2.000;10.000;GRID_TO_PROVIDER;8;8;DE;;
31.10.2018;NEG_04_08;2.000;10.000;GRID_TO_PROVIDER;23;23;DE;;
31.10.2018;NEG_04_08;2.500;140.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_04_08;2.500;140.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_04_08;3.000;20.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;3.640;301.000;GRID_TO_PROVIDER;3;3;AT;;
31.10.2018;NEG_04_08;4.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_04_08;4.000;10.000;GRID_TO_PROVIDER;7;7;DE;;
31.10.2018;NEG_04_08;4.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_04_08;4.000;10.000;GRID_TO_PROVIDER;25;25;DE;;
31.10.2018;NEG_04_08;4.800;100.100;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_04_08;4.800;100.100;GRID_TO_PROVIDER;2;2;DE;;
31.10.2018;NEG_04_08;4.800;100.100;GRID_TO_PROVIDER;1;1;DE;;
31.10.2018;NEG_04_08;5.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_04_08;5.000;120.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_04_08;5.000;115.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_04_08;6.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_04_08;6.000;10.000;GRID_TO_PROVIDER;23;23;DE;;
31.10.2018;NEG_04_08;6.000;8.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_04_08;6.000;10.000;GRID_TO_PROVIDER;8;8;DE;;
31.10.2018;NEG_04_08;7.000;22.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;8.000;5.500;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;8.000;20.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_04_08;8.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_04_08;8.000;10.000;GRID_TO_PROVIDER;8;8;DE;;
31.10.2018;NEG_04_08;8.000;10.000;GRID_TO_PROVIDER;23;23;DE;;
31.10.2018;NEG_04_08;8.000;6.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_04_08;8.220;6.000;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;8.440;6.500;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;8.670;7.000;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;8.890;7.500;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;9.000;11.100;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;9.000;28.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;9.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;9.110;8.000;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;9.330;8.500;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;9.360;11.273;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;9.560;9.000;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;9.730;11.445;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;9.780;9.500;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;10.000;45.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_04_08;10.000;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_04_08;10.000;4.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_04_08;10.000;10.000;GRID_TO_PROVIDER;23;23;DE;;
31.10.2018;NEG_04_08;10.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_04_08;10.000;10.000;GRID_TO_PROVIDER;8;8;DE;;
31.10.2018;NEG_04_08;10.000;10.000;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;10.000;0.000;PROVIDER_TO_GRID;25;25;DE;;
31.10.2018;NEG_04_08;10.090;11.618;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;10.450;11.791;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;10.820;11.964;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;11.000;4.000;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;11.180;12.136;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;11.550;12.309;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;11.910;12.482;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;12.000;4.978;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;12.100;0.000;PROVIDER_TO_GRID;6;6;DE;;
31.10.2018;NEG_04_08;12.270;12.655;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;12.640;12.827;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;12.950;0.000;PROVIDER_TO_GRID;19;19;DE;;
31.10.2018;NEG_04_08;13.000;13.000;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;13.000;5.956;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;14.000;6.933;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;14.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;14.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;14.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;14.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;14.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;14.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;14.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;15.000;7.911;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;15.000;16.000;PROVIDER_TO_GRID;25;25;DE;;
31.10.2018;NEG_04_08;15.080;22.309;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;15.320;22.144;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;15.560;21.978;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;15.840;21.813;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;15.950;0.000;PROVIDER_TO_GRID;12;12;DE;;
31.10.2018;NEG_04_08;16.000;8.889;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;16.080;21.647;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;16.320;21.481;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;16.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;16.400;4.000;PROVIDER_TO_GRID;9;9;DE;;
31.10.2018;NEG_04_08;16.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;16.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;16.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;16.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;16.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;16.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;16.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;16.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;16.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;16.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;16.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;16.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;16.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;16.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;16.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;16.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;16.600;21.316;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;16.840;21.150;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;16.950;0.000;PROVIDER_TO_GRID;2;2;DE;;
31.10.2018;NEG_04_08;17.000;9.867;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;17.080;20.985;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;17.360;20.819;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;17.600;100.000;GRID_TO_PROVIDER;7;7;DE;;
31.10.2018;NEG_04_08;17.600;20.653;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;17.840;20.488;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;18.000;10.844;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;18.000;14.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;18.120;20.322;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;18.180;13.970;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;18.360;13.950;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;18.360;20.157;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;18.540;13.920;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;18.600;19.991;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;18.720;13.900;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;18.840;19.825;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;18.900;13.870;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;19.000;11.822;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;19.080;13.850;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;19.120;19.660;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;19.260;13.820;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;19.360;19.494;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;19.440;13.790;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;19.600;19.329;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;19.620;13.770;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;19.790;13.740;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;19.880;19.163;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;19.970;13.720;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;20.000;12.800;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_04_08;20.120;18.997;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;20.150;13.690;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;20.330;13.670;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;20.360;18.832;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;20.510;13.640;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;20.640;18.666;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;20.690;13.620;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;20.870;13.590;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;20.880;18.501;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;21.050;13.560;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;21.120;18.335;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;21.230;13.540;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;21.400;18.169;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;21.410;13.510;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;21.590;13.490;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;21.640;18.004;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;21.770;13.460;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;21.880;17.838;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;21.950;13.440;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.130;13.410;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.160;17.673;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.230;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.230;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.230;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.230;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.230;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.230;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.230;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.230;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.230;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.230;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.230;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.230;3.000;PROVIDER_TO_GRID;9;9;DE;;
31.10.2018;NEG_04_08;22.230;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.230;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.230;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.230;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.230;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.230;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.230;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.230;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.310;13.380;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.400;17.507;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.490;13.360;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.640;17.341;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.670;13.330;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.850;13.310;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;22.920;17.176;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;23.030;13.280;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;23.160;17.010;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;23.210;13.260;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;23.380;13.230;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;23.400;16.845;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;23.560;13.210;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;23.640;16.679;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;23.740;13.180;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;23.920;16.513;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;23.920;13.150;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;24.100;13.130;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;24.160;16.348;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;24.280;13.100;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;24.460;13.080;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;24.640;13.050;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;24.820;13.030;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;25.000;13.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;25.040;16.182;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;26.080;16.017;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;26.960;15.851;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;27.800;15.685;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;28.640;15.520;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;29.400;15.354;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;30.160;15.189;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;30.440;15.023;PROVIDER_TO_GRID;7;7;DE;;
31.10.2018;NEG_04_08;32.000;14.595;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;33.360;14.216;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;34.200;13.836;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;34.350;45.000;GRID_TO_PROVIDER;20;20;DE;;
31.10.2018;NEG_04_08;35.640;12.318;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;35.680;12.697;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;35.720;13.077;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;35.760;13.457;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;36.080;8.901;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;36.120;9.281;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;36.120;10.799;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;36.160;11.179;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;36.160;9.660;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;36.200;11.559;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;36.200;10.040;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;36.240;11.938;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;36.240;10.420;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;36.600;8.142;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;36.600;7.762;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;36.640;8.522;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;36.840;3.587;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;36.880;75.000;GRID_TO_PROVIDER;3;3;AT;;
31.10.2018;NEG_04_08;36.880;3.966;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;36.880;4.346;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;36.920;2.827;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;36.920;4.726;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;36.960;2.068;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;36.960;5.105;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;36.960;5.485;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;36.960;3.207;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;37.000;2.448;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;37.000;5.864;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;37.000;6.244;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;37.040;6.624;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;37.080;7.003;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;37.080;7.383;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;37.480;1.689;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_04_08;38.040;1.309;PROVIDER_TO_GRID;6;6;DE;;
31.10.2018;NEG_04_08;39.600;0.180;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_04_08;39.760;1.658;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_04_08;39.800;4.614;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_04_08;39.840;6.091;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_04_08;39.840;3.136;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_04_08;39.920;7.569;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_04_08;39.920;10.525;GRID_TO_PROVIDER;6;6;DE;;
