DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.25;70.25;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.25;8.77;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.28;8.62;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.28;16.07;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.3;250;GRID_TO_PROVIDER;6;6;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.3;8.48;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.3;24;GRID_TO_PROVIDER;7;7;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.33;8.33;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.36;8.19;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.38;899;GRID_TO_PROVIDER;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.39;8.04;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.4;208.01;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.42;7.9;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.45;7.75;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.48;16.09;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.48;7.61;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.51;7.46;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.54;7.32;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.55;2499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.57;7.17;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.58;250;GRID_TO_PROVIDER;6;6;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.59;7.03;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.62;6.88;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.63;13.714;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.64;16.11;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.65;6.74;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.68;6.59;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.71;6.45;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.74;6.3;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.75;899;GRID_TO_PROVIDER;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.75;100.25;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.77;6.16;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.8;6.01;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.83;5.87;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.84;16.14;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.85;250;GRID_TO_PROVIDER;6;6;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.86;5.72;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.88;5.58;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.91;5.43;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.94;5.29;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.94;250;GRID_TO_PROVIDER;6;6;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;5.97;5.14;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;6;5;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;6;16.16;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;6;5;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;6;18;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;6;899;GRID_TO_PROVIDER;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;6;77;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;6.03;17.581;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;6.06;17.161;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;6.06;5.22;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;6.09;17.143;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;6.1;16.6;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;6.1;16.742;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;6.12;13.82;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;6.12;5.43;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;6.13;250;GRID_TO_PROVIDER;6;6;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;6.13;16.323;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;6.13;899;GRID_TO_PROVIDER;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;6.16;15.903;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;6.17;5.65;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;6.19;15.484;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;6.2;20.632;PROVIDER_TO_GRID;24;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;6.2;20.77;PROVIDER_TO_GRID;24;23;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;10.4;6.1;PROVIDER_TO_GRID;1;1;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;11.6;12.6;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;11.92;17.2;GRID_TO_PROVIDER;7;7;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;12;2;PROVIDER_TO_GRID;1;1;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;12.4;139;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;12.44;20.2;GRID_TO_PROVIDER;7;7;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;12.76;410;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;12.8;388;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;12.8;87;GRID_TO_PROVIDER;8;8;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;13.24;3667;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;13.56;31;GRID_TO_PROVIDER;7;7;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;13.6;80;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;13.68;4821.44;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;13.68;3750;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;13.8;3845;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;13.96;3849;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;14.12;554.11;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;14.12;93.75;GRID_TO_PROVIDER;3;3;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;14.2;3751;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;14.4;7.8;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;14.44;7.8;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;14.48;7.8;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;14.56;1758;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;14.6;49;GRID_TO_PROVIDER;7;7;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;14.8;16;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;14.84;16;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;14.88;16;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;15.2;249;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;15.24;249;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;15.28;499;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;15.4;3991.15;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;15.52;397;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;16;6.6;PROVIDER_TO_GRID;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;16.24;92;GRID_TO_PROVIDER;7;7;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;16.28;156.25;GRID_TO_PROVIDER;8;6;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;16.32;3991.13;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;16.36;10.5;GRID_TO_PROVIDER;1;1;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;16.72;154;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;16.76;3991.14;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_00_04;16.84;10.6;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;38.29;GRID_TO_PROVIDER;3;3;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;212.37;GRID_TO_PROVIDER;4;4;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;20.5;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;198;GRID_TO_PROVIDER;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;199;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;11;PROVIDER_TO_GRID;1;1;AT;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;29;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;6.5;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;2499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;14.5;GRID_TO_PROVIDER;7;7;AT;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;5;GRID_TO_PROVIDER;15;15;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;799;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;3600;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;19.32;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;7140;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;1999;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;2000;GRID_TO_PROVIDER;9;9;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;13.5;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;25;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;12.1;PROVIDER_TO_GRID;6;6;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;999;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;9878;GRID_TO_PROVIDER;2;2;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;2;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;198;GRID_TO_PROVIDER;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0.08;19.46;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0.16;19.6;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0.2;22;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0.25;198;GRID_TO_PROVIDER;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0.28;19.74;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0.36;19.89;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0.44;19.18;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0.5;22;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0.5;8;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0.5;198;GRID_TO_PROVIDER;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0.5;77;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0.5;198;GRID_TO_PROVIDER;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0.52;18.75;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0.6;18.88;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0.6;1447;GRID_TO_PROVIDER;9;9;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0.72;19.02;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0.75;198;GRID_TO_PROVIDER;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0.8;147;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0.8;19.16;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0.88;19.3;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0.96;17.14;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1;198;GRID_TO_PROVIDER;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1;5;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1;198;GRID_TO_PROVIDER;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1;2899;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1;350;GRID_TO_PROVIDER;2;2;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.04;17.64;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.1;289;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.15;2999;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.16;18.67;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.16;62.5;GRID_TO_PROVIDER;7;7;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.24;18.81;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.25;3999;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.25;3999;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.28;9488;GRID_TO_PROVIDER;3;3;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.28;9488;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.28;9488;GRID_TO_PROVIDER;7;7;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.28;9488.531;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.28;9488;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.28;9488;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.29;3000;GRID_TO_PROVIDER;6;6;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.32;18.94;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.34;250;GRID_TO_PROVIDER;8;8;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.34;500;GRID_TO_PROVIDER;6;6;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.34;500;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.34;250;GRID_TO_PROVIDER;6;6;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.34;500;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.34;500;GRID_TO_PROVIDER;3;3;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.39;250;GRID_TO_PROVIDER;6;6;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.4;19.08;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.4;100;GRID_TO_PROVIDER;10;10;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.45;250;GRID_TO_PROVIDER;6;6;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.45;16;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.48;19.22;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.5;14;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.5;250;GRID_TO_PROVIDER;6;6;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.5;198;GRID_TO_PROVIDER;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.5;15;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.51;14.86;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.53;16;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.53;14.71;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.54;4444;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.54;14.57;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.54;4444;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.55;250;GRID_TO_PROVIDER;6;6;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.56;14.42;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.57;14.28;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.58;250;GRID_TO_PROVIDER;6;6;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.59;14.13;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.6;13.99;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.6;250;GRID_TO_PROVIDER;6;6;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.62;0;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.62;13.84;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.62;16;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.63;13.7;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.64;3788;GRID_TO_PROVIDER;8;8;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.64;3788;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.64;13.55;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.65;199;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.65;250;GRID_TO_PROVIDER;6;6;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.65;989.8;GRID_TO_PROVIDER;6;6;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.66;13.41;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.67;13.26;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.69;1.118;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.69;13.12;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.7;16;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.7;12.97;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.7;1499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.7;1499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.7;1499;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.71;250;GRID_TO_PROVIDER;6;6;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.72;12.83;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.73;12.68;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.74;3666.67;GRID_TO_PROVIDER;6;6;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.75;650;GRID_TO_PROVIDER;8;8;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.75;5425;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.75;12.54;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;1.75;650;GRID_TO_PROVIDER;10;10;DE;
