DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.16;20.5;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.2;4.375;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.2;15;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.22;8.8;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.22;250;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.23;10.182;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.25;4.55;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.25;23.1;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.25;350;GRID_TO_PROVIDER;2;2;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.25;14;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.26;250;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.27;15.571;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.32;20.53;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.32;11.733;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.33;3499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.33;3499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.33;3499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.33;1298;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.33;3499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.33;3499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.33;3499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.33;3499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.33;14.667;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.34;250;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.36;9.727;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.41;3.75;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.42;15.429;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.43;14.667;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.46;14.333;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.46;250;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.48;62.5;GRID_TO_PROVIDER;7;7;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.48;20.56;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.49;9.273;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.5;1447;GRID_TO_PROVIDER;11;11;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.5;100;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.52;13.28;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.54;250;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.54;17.6;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.55;0;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.58;15.286;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.58;250;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.6;14;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.61;3.125;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.62;8.818;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.64;20.59;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.65;20.533;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.67;1597;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.69;2.667;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.7;250;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.73;13.667;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.73;15.143;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.75;8.364;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.76;20.62;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.76;23.467;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.8;0;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.81;2.5;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.82;250;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.82;250;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.83;5.333;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.86;9488;GRID_TO_PROVIDER;7;7;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.86;9488;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.86;9488;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.86;9488.531;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.86;13.333;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.86;9488;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.86;9488;GRID_TO_PROVIDER;3;3;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.87;26.4;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.89;7.909;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.89;15;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.9;150;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.92;20.66;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.92;13.43;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.94;250;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.97;8;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.98;29.333;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.99;5425;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.99;5425;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.99;13;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;3.99;5425;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;4;194;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;4;194;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;4;194;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;4;194;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;4;194;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;4;17;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;4;194;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;4;194;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;4;194;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;4;194;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;4;194;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;4;194;GRID_TO_PROVIDER;9;7;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;4;194;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;4;194;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;4;194;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;10.4;7.15;PROVIDER_TO_GRID;1;1;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;11.16;139;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;11.52;388;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;11.56;3332;GRID_TO_PROVIDER;8;8;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;11.6;15;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;11.92;3667;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;12.32;4821;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;12.36;7.5;GRID_TO_PROVIDER;1;1;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;12.36;3494;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;12.36;20.2;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;12.68;15.5;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;12.72;554;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;12.76;378;GRID_TO_PROVIDER;6;6;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;12.8;135;GRID_TO_PROVIDER;8;8;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;13;15.6;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;13.12;1758;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;13.16;31;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;13.32;79.38;GRID_TO_PROVIDER;9;9;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;13.6;100;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;13.68;3663.34;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;13.76;93.75;GRID_TO_PROVIDER;3;3;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;13.76;397;GRID_TO_PROVIDER;4;4;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;13.96;7.8;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;14;7.8;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;14.04;7.8;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;14.08;16;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;14.12;16;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;14.16;16;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;14.36;49;GRID_TO_PROVIDER;7;7;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;14.4;249;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;14.44;249;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;14.48;499;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;14.6;4750;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;14.72;156.25;GRID_TO_PROVIDER;8;7;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;15.12;4751;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;15.24;6.1;PROVIDER_TO_GRID;1;1;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;15.48;79;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;16;7.3;PROVIDER_TO_GRID;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;16;3660;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_00_04;16.24;92;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;189;GRID_TO_PROVIDER;20;20;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;2499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;38.05;GRID_TO_PROVIDER;3;3;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;23.1;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;1999;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;20.01;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;189;GRID_TO_PROVIDER;20;20;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;25.13;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;12.1;PROVIDER_TO_GRID;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;2000;GRID_TO_PROVIDER;9;9;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;9878;GRID_TO_PROVIDER;2;2;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;5.13;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;799;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;9;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;3600;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;199;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;2390;GRID_TO_PROVIDER;3;3;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;7140;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;2390;GRID_TO_PROVIDER;3;3;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;7.05;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;15.13;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;999;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;218.36;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;22.22;PROVIDER_TO_GRID;100;100;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.04;20.05;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.12;20.08;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.16;20.11;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.2;22;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.24;20.14;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.25;189;GRID_TO_PROVIDER;20;20;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.28;20.17;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.32;20.2;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.4;20.23;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.44;20.26;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.44;19.13;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.48;20.29;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.5;189;GRID_TO_PROVIDER;20;20;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.5;189;GRID_TO_PROVIDER;20;20;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.5;22;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.5;77;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.5;11;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.56;20.32;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.6;198.8;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.6;498.8;GRID_TO_PROVIDER;9;9;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.6;20.36;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.64;20.39;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.7;3000;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.72;20.42;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.75;189;GRID_TO_PROVIDER;20;20;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.76;20.45;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.8;1447;GRID_TO_PROVIDER;9;9;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.8;147;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.84;20.48;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.88;20.51;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0.92;20.54;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1;2899;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1;189;GRID_TO_PROVIDER;20;20;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1;5;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1;18;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1;199.8;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1;350;GRID_TO_PROVIDER;2;2;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1;199.8;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1;189;GRID_TO_PROVIDER;20;20;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1;20.57;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.01;17.872;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.02;17.745;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.03;17.617;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.03;3666.67;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.03;17.489;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.04;20.6;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.04;17.362;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.05;17.234;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.06;17.106;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.07;16.979;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.08;19.77;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.08;16.851;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.09;16.723;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.09;16.596;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.1;16.468;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.1;289;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.11;16.34;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.12;250;GRID_TO_PROVIDER;8;8;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.12;16.213;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.12;500;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.12;500;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.12;250;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.12;19.05;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.12;500;GRID_TO_PROVIDER;3;3;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.12;500;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.13;16.085;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.14;15.83;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.14;15.957;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.15;2999;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.15;15.702;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.16;15.574;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.16;19.91;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.17;250;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.17;15.447;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.18;15.319;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;7;7;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;1.19;15.191;PROVIDER_TO_GRID;5;5;DE;
