DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.3;3999;GRID_TO_PROVIDER;9;9;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.3;3999;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.33;9;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.34;2599;GRID_TO_PROVIDER;8;8;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.34;2599;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.34;2599;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.34;2599;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.34;250;GRID_TO_PROVIDER;6;6;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.34;2599;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.34;2599;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.34;2599;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.34;2599;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.34;2599;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.34;2599;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.34;2599;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.34;2599;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.36;3.9;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.37;250;GRID_TO_PROVIDER;6;6;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.4;8.8;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.43;484;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.46;250;GRID_TO_PROVIDER;6;6;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.47;8.6;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.48;19.66;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.5;17.96;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.5;49.5;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.5;3999;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.5;3999;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.5;5000;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.51;17.938;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.52;999;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.53;17.916;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.53;8.4;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.54;17.894;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.55;17.872;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.55;250;GRID_TO_PROVIDER;6;6;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.56;17.85;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.58;17.828;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.59;17.806;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.59;1445;GRID_TO_PROVIDER;8;8;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.59;4444;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.59;4444;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.6;1499;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.6;1499;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.6;8.2;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.6;1.55;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.6;208.01;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.6;1499;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.6;17.784;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.61;799;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.62;17.762;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.63;17.739;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.64;250;GRID_TO_PROVIDER;6;6;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.64;17.717;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.65;17.695;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.67;8;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.67;17.673;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.68;17.651;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.69;17.629;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.71;17.607;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.72;17.585;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.73;250;GRID_TO_PROVIDER;6;6;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.73;17.563;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.73;7.8;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.74;17.541;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.75;74.25;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.75;4444;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.75;4444;GRID_TO_PROVIDER;6;6;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.75;4444;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.76;250;GRID_TO_PROVIDER;6;6;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.76;17.519;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.76;19.51;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.77;17.497;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.78;17.475;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.79;17.453;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.8;7.6;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.8;499;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.81;17.431;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.81;250;GRID_TO_PROVIDER;6;6;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.82;17.409;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.83;17.387;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.85;17.365;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.86;17.343;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.87;17.321;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.87;7.4;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.88;17.298;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.88;0.53;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.9;17.276;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.9;2370;GRID_TO_PROVIDER;3;3;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.9;2370;GRID_TO_PROVIDER;3;3;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.9;250;GRID_TO_PROVIDER;6;6;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.91;17.254;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.92;17.232;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.93;7.2;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.94;17.21;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.95;17.188;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.96;17.166;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.97;17.144;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.99;250;GRID_TO_PROVIDER;6;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;3.99;17.122;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;4;17.1;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;4;7;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;4;7;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;11.6;4.2;PROVIDER_TO_GRID;1;1;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;12.8;10.9;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;12.84;12.7;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;13.8;17.2;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;14.4;21.1;GRID_TO_PROVIDER;8;8;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;14.72;19.7;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;15.56;22.5;GRID_TO_PROVIDER;7;7;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;16.4;80;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;16.4;12;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;16.8;4.2;PROVIDER_TO_GRID;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;17.08;221;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;17.08;49;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;17.16;34;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;17.2;19.4;PROVIDER_TO_GRID;10;10;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;17.2;50;GRID_TO_PROVIDER;1;1;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;17.4;3999;GRID_TO_PROVIDER;9;9;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;17.48;149;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;17.88;217;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;17.96;93.75;GRID_TO_PROVIDER;3;3;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;18;13.4;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;18;92;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;18.04;13.4;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;18.08;13.4;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;18.12;3.5;PROVIDER_TO_GRID;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;18.12;19;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;18.16;19;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;18.2;19;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;18.24;90;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;18.28;90;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;18.32;4890;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;18.32;600;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;18.48;442;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;18.64;4750;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;18.72;4980;GRID_TO_PROVIDER;3;3;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;18.92;156.25;GRID_TO_PROVIDER;8;6;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;19.04;1;PROVIDER_TO_GRID;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;19.44;1.7;GRID_TO_PROVIDER;1;1;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;19.48;1.8;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;19.96;757;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_00_04;20.88;39.5;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0;499;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0;2000;GRID_TO_PROVIDER;9;9;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0;219.03;GRID_TO_PROVIDER;8;8;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0;8;PROVIDER_TO_GRID;1;1;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0;38.05;GRID_TO_PROVIDER;3;3;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0;7140;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0;9878;GRID_TO_PROVIDER;2;2;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0;3600;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0;1.62;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0;250;GRID_TO_PROVIDER;40;40;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0;199;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0.08;0.6;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0.2;0.6;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0.28;0.31;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0.36;15.35;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0.4;0.46;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0.48;0.01;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0.56;0.16;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0.68;0.27;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0.68;15.53;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0.7;10;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0.7;21.1;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0.76;0.13;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0.88;6.72;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0.96;5.7;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1;0;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1;22;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1.04;14.98;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1.04;0.4;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1.15;3000;GRID_TO_PROVIDER;6;6;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1.16;0.4;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1.24;7.74;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1.25;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1.33;33;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1.44;0.41;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1.5;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1.5;77;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1.67;66;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1.68;3666.67;GRID_TO_PROVIDER;6;6;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1.72;21;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1.72;21;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1.75;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1.84;21;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1.92;10.8;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1.93;9488;GRID_TO_PROVIDER;4;4;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1.93;9488;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1.93;9488;GRID_TO_PROVIDER;7;7;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1.93;9488;GRID_TO_PROVIDER;3;3;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1.93;9488;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;1.93;9488.531;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2;9;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2;3.3;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2;79;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2;99;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2;15.6;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2;5;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2;147;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.01;5.14;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.03;5.29;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.04;5.43;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.04;15.9;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.04;21;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.05;14.545;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.05;209.8;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.05;209.8;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.05;109.8;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.05;109.8;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.06;5.58;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.07;5.72;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.09;5.87;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.09;14.091;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.1;6.01;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.12;18.17;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.12;6.16;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.13;6.3;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.14;13.636;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.14;6.45;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.15;2999;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.15;2999;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.15;2999;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.16;6.59;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.16;390;GRID_TO_PROVIDER;1;1;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.17;6.74;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.18;2499;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.18;2499;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.18;2499;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.18;2499;GRID_TO_PROVIDER;8;8;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.18;2499;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.18;2499;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.18;2499;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.18;2499;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.18;2499;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.18;2499;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.18;13.182;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.18;2499;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.18;2499;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.19;6.88;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.2;1763;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.2;7.03;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.21;3499;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.21;3499;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;2.21;3499;GRID_TO_PROVIDER;5;5;DE;
