DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;823.737;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;508.263;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;9488;GRID_TO_PROVIDER;3;3;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;333;GRID_TO_PROVIDER;9;9;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;9488;GRID_TO_PROVIDER;3;3;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;578.368;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;368.053;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;648.474;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;613.421;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;473.211;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;893.842;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;928.895;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;753.632;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;9488;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;718.579;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;403.105;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;788.684;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;438.158;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;9488;GRID_TO_PROVIDER;7;7;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;858.789;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;9488;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;999;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;963.947;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;543.316;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;3;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.5;683.526;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.52;125.22;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.55;125.51;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.58;125.8;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.61;126.09;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.64;126.38;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.67;126.67;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.7;126.96;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.72;127.25;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.75;127.54;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.78;127.83;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.81;128.12;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.84;128.41;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.87;128.7;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.9;128.99;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.91;484;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.93;129.28;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.95;650;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.96;129.57;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;4.99;129.86;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.01;130.14;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.04;130.43;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.07;130.72;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.1;131.01;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.13;131.3;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.16;131.59;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.19;131.88;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.2;3666.67;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.22;132.17;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.25;132.46;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.25;1292;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.28;132.75;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.3;133.04;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.33;133.33;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.36;133.62;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.39;133.91;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.42;134.2;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.45;134.49;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.48;134.78;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.51;135.07;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.54;135.36;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.57;135.65;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.59;135.94;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.62;136.23;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.64;1447;GRID_TO_PROVIDER;11;9;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.65;136.52;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.68;136.81;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.71;137.1;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.74;137.39;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.77;137.68;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.8;137.97;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.83;138.26;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.86;138.55;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.88;138.84;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.91;139.13;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.94;139.42;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;5.97;139.71;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_00_04;8.16;4.24;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;8.56;7.24;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;8.96;124;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;9.36;374;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;9.64;119;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;9.76;1224;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;10.08;149;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;10.16;1704;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;10.4;3;GRID_TO_PROVIDER;1;1;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;10.52;1219;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;10.56;2184;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;10.72;1200;GRID_TO_PROVIDER;2;2;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;10.96;919;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;10.96;2664;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;11.16;4395;GRID_TO_PROVIDER;9;9;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;11.36;3144;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;11.4;3119.65;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;11.52;3490.51;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;11.56;4444;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;11.6;80;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;11.68;3663.33;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;11.76;3624;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;11.84;519;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;12.08;4746.25;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;12.28;3214.12;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;12.32;156.75;GRID_TO_PROVIDER;3;3;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;12.36;48;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;12.8;3490.47;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;13.04;240;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;13.04;240;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;13.04;400;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;13.08;1400;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;13.08;3500;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;13.12;156.25;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;13.16;78;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;13.32;25;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;13.36;30;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;13.4;56;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;13.44;78;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;13.48;99;GRID_TO_PROVIDER;7;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_00_04;13.6;3490.46;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;17.1;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;3600;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;7140;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;199;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;380;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;35;GRID_TO_PROVIDER;18;18;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;799;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;1999;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;500;GRID_TO_PROVIDER;3;3;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;2000;GRID_TO_PROVIDER;9;9;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;216.81;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;500;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;999;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;2499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;9878;GRID_TO_PROVIDER;2;2;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;250;GRID_TO_PROVIDER;16;16;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;500;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;1;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;500;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;37.33;GRID_TO_PROVIDER;2;2;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;8.05;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0;59.78;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.04;59.28;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.07;381.053;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.12;60.77;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.13;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.15;382.105;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.16;60.27;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;8;8;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.21;3499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.21;3499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.21;3499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.21;3499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.21;3499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.21;3499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.21;3499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.22;383.158;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.24;61.77;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.27;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.28;61.27;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.3;384.211;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.31;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.32;62.76;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.37;385.263;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.4;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.4;62.26;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.44;386.316;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.44;48.5;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.48;63.76;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.5;10;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.5;22;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.51;3000;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.52;387.368;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.53;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.54;4444;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.54;4444;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.56;63.26;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.59;388.421;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.6;64.75;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.62;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.64;3788;GRID_TO_PROVIDER;7;7;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.64;3788;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.64;3788;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.66;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.66;389.474;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.68;64.25;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.7;1499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.7;1499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.7;1499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.7;1499;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.72;22.04;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.74;390.526;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.75;5425;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.75;5425;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.75;5425;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.75;5425;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.76;21.17;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.8;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.81;391.579;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.84;65.74;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.88;65.25;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.88;392.632;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.92;22.04;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.93;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.93;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.94;4444;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.94;4444;GRID_TO_PROVIDER;8;8;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.94;4444;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;0.96;393.684;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;1;350;GRID_TO_PROVIDER;2;2;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;1;22.04;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;1;2899;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;1;1500;GRID_TO_PROVIDER;3;3;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;1;1500;GRID_TO_PROVIDER;3;3;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;1.03;394.737;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;1.03;3666.67;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;1.04;41.64;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;1.04;62.5;GRID_TO_PROVIDER;7;7;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;1.06;250;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;1.11;395.789;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;1.12;66.74;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;1.14;199.8;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;1.14;199.8;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;1.15;2999;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;1.16;66.24;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;1.18;396.842;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;1.2;214;GRID_TO_PROVIDER;6;6;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;1.2;25.31;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;1.2;123;GRID_TO_PROVIDER;5;5;DE;
