DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
20.11.2019;20.11.2019;aFRR;NEG_00_04;6.84;27.56;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;7;16.5;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;7.04;4.52;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;7.24;4.52;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;7.37;20.571;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;7.4;3.15;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;7.56;250;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;7.6;3.25;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;7.73;150;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;7.75;100.25;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;7.8;0.6;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;7.85;10;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;7.96;24.72;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;8;19;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;8;40;GRID_TO_PROVIDER;18;18;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;8;24;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;8.08;250;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;8.16;5.2;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;8.21;20;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;8.32;5.2;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;8.33;250;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;8.45;484;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;8.52;24.43;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;8.52;781.25;GRID_TO_PROVIDER;7;7;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;8.69;1445;GRID_TO_PROVIDER;8;8;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;8.72;2.44;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;8.88;27.27;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;8.88;6.48;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;9;990;GRID_TO_PROVIDER;9;9;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;9.08;25.28;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;9.1;250;GRID_TO_PROVIDER;6;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;9.1;13.5;GRID_TO_PROVIDER;10;8;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;9.28;25;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;9.44;25.85;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;9.61;4333.33;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;9.64;25.57;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;11.6;6;PROVIDER_TO_GRID;1;1;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;11.92;17.2;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;12;5;PROVIDER_TO_GRID;1;1;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;12.4;48;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;12.44;20.2;GRID_TO_PROVIDER;7;7;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;12.76;428.57;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;12.8;11;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;13.52;142;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;13.56;31;GRID_TO_PROVIDER;8;8;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;13.6;23;GRID_TO_PROVIDER;8;8;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;13.68;3869;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;13.76;6;PROVIDER_TO_GRID;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;13.88;419;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;14;3995.07;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;14.16;3879;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;14.2;3999;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;14.4;3995.08;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;14.4;1793;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;14.6;92;GRID_TO_PROVIDER;7;7;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;15.2;599.41;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;15.4;3995.01;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;15.52;221;GRID_TO_PROVIDER;3;3;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;15.6;80;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;16.24;154;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;16.28;12;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;16.32;12;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;16.36;12;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;16.84;30;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;16.88;30;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;16.92;93.75;GRID_TO_PROVIDER;3;3;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;16.92;30;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;16.96;197;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;16.96;7.4;GRID_TO_PROVIDER;1;1;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;17;197;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;17.04;600;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;17.16;3995.09;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;17.24;3995.06;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;17.44;7.5;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;17.68;156.25;GRID_TO_PROVIDER;8;6;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;17.8;7.8;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_00_04;17.92;16.8;GRID_TO_PROVIDER;10;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0;7140;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0;2499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0;999;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0;799;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0;11;PROVIDER_TO_GRID;1;1;AT;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0;22.1;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0;14.5;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0;38.61;GRID_TO_PROVIDER;3;3;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0;29.1;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0;499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0;2222;GRID_TO_PROVIDER;3;3;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0;3000;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0;1999;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0;16.221;PROVIDER_TO_GRID;100;100;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0;210.79;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0;199;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0;3600;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0;15.1;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0;11.66;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0;0;PROVIDER_TO_GRID;20;20;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0;2000;GRID_TO_PROVIDER;9;9;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0;9878;GRID_TO_PROVIDER;2;2;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0.35;3666.67;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0.5;8;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0.5;7.25;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0.5;22;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0.69;4333.33;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0.75;350;GRID_TO_PROVIDER;2;2;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0.76;18.67;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0.84;8.26;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0.88;99.8;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0.88;99.8;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0.92;19.48;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1;21.1;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1;19;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1;2899;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1;29;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1;9.62;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1;199.8;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1;350;GRID_TO_PROVIDER;8;8;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1;19.1;PROVIDER_TO_GRID;11;11;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1;550;GRID_TO_PROVIDER;11;11;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1;0.75;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1;14.5;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1;199.8;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.04;5000;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.08;19.6;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.1;1447;GRID_TO_PROVIDER;9;9;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.15;2999;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.15;2999;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.15;2999;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.16;3.57;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;8;8;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.2;16.56;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.24;19.03;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.25;3999;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.25;3999;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.32;18.46;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.4;18.46;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.48;8.94;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.5;36.5;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.5;990;GRID_TO_PROVIDER;9;9;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.5;250;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.5;21.75;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.5;250;GRID_TO_PROVIDER;8;8;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.5;500;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.5;500;GRID_TO_PROVIDER;3;3;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.5;500;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.5;500;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.54;4444;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.54;4444;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.56;16.56;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.6;250;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.6;62.5;GRID_TO_PROVIDER;7;7;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.64;3788;GRID_TO_PROVIDER;9;9;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.64;16.56;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.64;3788;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.64;3788;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.7;1499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.7;1499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.7;1499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.7;250;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.72;18.01;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.75;5425;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.75;5425;GRID_TO_PROVIDER;8;8;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.75;5425;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.8;250;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.8;16.56;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.8;16;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.8;10.98;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.85;0;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.86;15.929;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.88;8.26;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.9;250;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.91;15.857;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.92;1;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.94;4444;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.94;4444;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.94;4444;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.96;8.26;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.97;15.786;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.97;250;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;1.99;2;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2;250;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2;59;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2;40;GRID_TO_PROVIDER;18;18;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2;44;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2;29;GRID_TO_PROVIDER;20;20;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.02;9488;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.02;9488;GRID_TO_PROVIDER;7;7;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.02;9488.531;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.02;9488;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.02;9488;GRID_TO_PROVIDER;3;3;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.02;9488;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.03;15.714;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.04;19.89;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.06;3;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.09;15.643;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.1;247.7;GRID_TO_PROVIDER;9;9;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.1;247.7;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.1;250;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.12;4;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.12;10.3;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.14;15.571;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.19;5;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.2;250;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.2;79;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.2;17.56;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.2;15.5;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.22;15;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.23;150;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.25;78.25;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.26;15.429;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.26;6;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.26;10;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.26;14.786;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.28;18.24;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.31;14.571;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.31;15.357;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.31;250;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.33;7;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.35;14.357;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.35;4;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.37;15.286;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.37;20;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.38;2885.667;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.39;14.143;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.4;8;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.4;208.01;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.4;5.444;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.4;17.33;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;2.4;20.6;PROVIDER_TO_GRID;5;5;DE;
