DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.75;82.61;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.76;10.667;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.76;12.444;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.77;83.04;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.78;83.48;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.78;741.222;GRID_TO_PROVIDER;20;20;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.79;697.105;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.8;194.13;GRID_TO_PROVIDER;8;8;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.8;3.429;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.8;1868.14;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.8;0;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.8;83.91;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.81;84.35;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.82;484;GRID_TO_PROVIDER;1;1;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.83;84.78;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.84;85.22;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.85;12;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.86;85.65;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.87;86.09;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.88;0.833;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.88;86.52;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.89;3.889;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.89;12;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.9;86.96;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.9;708.053;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.91;87.39;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.91;2.571;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.93;87.83;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.94;88.26;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.95;765.667;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.96;88.7;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.97;89.13;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.97;250;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.99;7.778;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;3.99;89.57;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4;90;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4;719;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4;120;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4;16;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.02;1.714;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.03;120.29;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.05;145;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.06;1.25;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.06;120.58;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.08;11.667;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.09;120.87;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.12;121.16;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.13;0.857;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.14;121.45;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.17;121.74;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.18;15.556;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.2;1447;GRID_TO_PROVIDER;9;9;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.2;122.03;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.22;999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.23;122.32;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.24;0;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.25;1.667;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.25;199.25;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.26;122.61;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.27;19.444;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.29;122.9;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.32;123.19;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.35;123.48;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.37;23.333;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.38;123.77;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.39;250;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.41;124.06;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.43;124.35;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.44;2.083;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.46;27.222;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.46;124.64;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.49;124.93;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.49;15.714;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.52;125.22;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.53;250;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.55;125.51;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.56;763.444;GRID_TO_PROVIDER;20;20;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.56;31.111;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;4.58;125.8;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;8.96;4.24;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;9.36;7.24;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;9.76;124;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;10.16;244;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;10.4;9;PROVIDER_TO_GRID;1;1;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;10.56;724;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;10.96;924;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;11.36;1224;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;11.56;139;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;11.6;388;GRID_TO_PROVIDER;7;7;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;11.6;15;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;11.76;1424;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;11.92;3667;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;12.16;1624;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;12.36;4694;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;12.36;31;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;12.4;4746.27;GRID_TO_PROVIDER;2;2;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;12.44;4821.44;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;12.56;2924;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;12.68;3490.52;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;12.8;135;GRID_TO_PROVIDER;8;8;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;13.08;156.75;GRID_TO_PROVIDER;3;3;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;13.12;1758;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;13.12;554.11;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;13.12;3663.33;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;13.16;49;GRID_TO_PROVIDER;6;6;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;13.16;4532;GRID_TO_PROVIDER;9;7;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;13.32;40;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;13.36;40;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;13.4;40;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;13.44;40;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;13.6;100;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;13.76;4746.26;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;13.84;190;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;13.88;190;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;13.92;190;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;13.96;7.5;GRID_TO_PROVIDER;1;1;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;13.96;1400;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;13.96;1400;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;14.08;156.25;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_00_04;14.36;79;GRID_TO_PROVIDER;7;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0;9878;GRID_TO_PROVIDER;2;2;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0;1999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0;2333;GRID_TO_PROVIDER;3;3;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0;216.61;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0;13.09;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0;3600;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0;1;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0;2499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0;799;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0;35;GRID_TO_PROVIDER;18;18;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0;7140;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0;199;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0;2000;GRID_TO_PROVIDER;9;9;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0;137;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0;23.1;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0;499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0;11.05;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0;137;GRID_TO_PROVIDER;20;20;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0;999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0;2333;GRID_TO_PROVIDER;3;3;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0;37.51;GRID_TO_PROVIDER;2;2;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.04;13.47;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.07;137;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.08;14.06;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.12;14.28;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.15;137;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.16;14.3;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;8;8;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.18;2499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.2;14.32;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.21;3499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.21;3499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.21;3499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.21;3499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.21;3499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.21;3499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.21;3499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.22;137;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.24;14.35;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.28;14.37;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.3;137;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.32;14.39;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.36;14.41;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.37;137;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.4;14.44;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.44;14.46;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.44;137;GRID_TO_PROVIDER;20;20;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.44;137;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.5;11;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.5;22;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.52;14.48;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.52;137;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.54;4444;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.54;4444;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.56;14.5;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.59;137;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.6;199.3;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.6;250.2;GRID_TO_PROVIDER;9;9;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.6;14.52;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.63;862.5;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.64;3788;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.64;3788;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.64;14.55;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.64;3788;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.66;137;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.68;14.57;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.7;1499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.7;1499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.7;1499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.7;1499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.72;14.59;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.74;137;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.75;5425;GRID_TO_PROVIDER;9;9;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.75;5425;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.75;5425;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.76;14.61;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.79;3000;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.8;12;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.8;49;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.8;27;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.8;14.63;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.8;3;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.81;137;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.84;14.66;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.88;137;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.88;14.68;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.89;137;GRID_TO_PROVIDER;20;20;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.92;14.7;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.94;4444;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.94;4444;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.94;4444;GRID_TO_PROVIDER;8;8;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.96;137;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0.96;12.59;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;1;12.68;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;1;2899;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;1;60;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;1;350;GRID_TO_PROVIDER;2;2;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;1;1442.01;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;1.01;60.51;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;1.01;61.01;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;1.02;61.52;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;1.03;62.03;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;1.03;137;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;1.04;12.77;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;1.04;62.54;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;1.04;63.04;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;1.05;63.55;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;1.05;1781.25;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;1.06;64.06;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;1.07;64.57;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;1.07;65.07;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;1.08;65.58;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;1.08;12.86;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;1.09;66.09;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;1.09;66.59;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;1.1;67.1;GRID_TO_PROVIDER;5;5;DE;
