DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.6;3499;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.6;3499;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.6;1499;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.6;3499;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.6;3499;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.6;3499;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.6;13.09;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.61;799;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.63;24.75;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.66;250;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.67;11.667;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.75;650;GRID_TO_PROVIDER;8;8;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.75;4444;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.75;4444;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.75;650;GRID_TO_PROVIDER;11;11;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.75;49.5;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.75;4444;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.76;13.01;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.78;250;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.78;11.111;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.88;74.25;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.88;13.03;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.89;10.556;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.9;2333;GRID_TO_PROVIDER;3;3;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.9;2333;GRID_TO_PROVIDER;3;3;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.91;250;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;4.96;250;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5;10;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5;17.771;PROVIDER_TO_GRID;100;100;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5;10;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5;79;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5;22;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5;99;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.04;250;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.04;11.53;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.05;1443.8;GRID_TO_PROVIDER;3;3;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.05;1443.8;GRID_TO_PROVIDER;9;9;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.11;9.667;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.14;2499;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.15;990;GRID_TO_PROVIDER;9;9;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.15;1999;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.17;250;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.2;781.25;GRID_TO_PROVIDER;7;7;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.2;12.95;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.22;9.333;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.24;5425;GRID_TO_PROVIDER;9;9;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.24;5425;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.24;5425;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.25;2184;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.25;78.25;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.3;250;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.33;9;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.34;2599;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.34;2599;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.34;2599;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.34;2599;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.34;2599;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.34;2599;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.34;2599;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.34;2599;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.34;2599;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.34;2599;GRID_TO_PROVIDER;8;8;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.34;2599;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.34;2599;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.36;12.98;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.42;250;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.44;8.667;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.49;209.8;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.49;109.8;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.49;209.8;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.49;109.8;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.5;100;GRID_TO_PROVIDER;10;10;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.5;4289;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.52;10.91;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.55;250;GRID_TO_PROVIDER;8;8;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.55;250;GRID_TO_PROVIDER;7;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.55;250;GRID_TO_PROVIDER;6;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.55;500;GRID_TO_PROVIDER;6;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;5.56;8.333;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;12.4;9.9;PROVIDER_TO_GRID;1;1;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;14.4;12.8;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;15.6;20.1;GRID_TO_PROVIDER;8;8;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;16.16;3;PROVIDER_TO_GRID;10;10;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;16.4;80;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;16.8;219;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;16.96;2;PROVIDER_TO_GRID;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;17.2;50;GRID_TO_PROVIDER;4;4;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;17.2;419;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;17.6;1180;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;17.76;1;PROVIDER_TO_GRID;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;17.8;3999;GRID_TO_PROVIDER;9;9;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;17.92;221;GRID_TO_PROVIDER;3;3;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;18;51;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;18;1888;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;18.4;4997;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;18.44;12.7;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;18.44;93.75;GRID_TO_PROVIDER;3;3;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;18.48;520;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;18.56;964;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;18.64;4980;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;18.64;13.4;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;18.68;13.4;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;18.72;13.4;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;18.76;15;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;18.8;6.5;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;18.8;15;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;19.2;4.1;PROVIDER_TO_GRID;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;19.36;5;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;19.4;38;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;19.56;11;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;19.56;156.25;GRID_TO_PROVIDER;8;8;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;19.72;19.7;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;19.84;15;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;19.88;92;GRID_TO_PROVIDER;7;7;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;19.88;90;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;19.92;90;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;19.96;600;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_00_04;20;5000;GRID_TO_PROVIDER;1;1;AT;
17.11.2019;17.11.2019;aFRR;NEG_04_08;0;499;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;0;2000;GRID_TO_PROVIDER;9;9;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;0;21.1;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;0;5;PROVIDER_TO_GRID;1;1;AT;
17.11.2019;17.11.2019;aFRR;NEG_04_08;0;9878;GRID_TO_PROVIDER;2;2;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;0;3600;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;0;15.3;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;0;199;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;0;11;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;0.12;15.19;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;0.24;15.25;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;0.36;15.09;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;0.48;15.14;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;0.6;14.99;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;0.72;15.04;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;0.84;14.88;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;0.96;14.93;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;1;22;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;1.08;14.78;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;1.2;14.83;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;1.32;14.67;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;1.44;14.72;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;1.5;77;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;1.56;14.57;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;1.68;14.62;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;1.8;14.46;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;1.92;14.51;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2;0;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2;250;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2;250;GRID_TO_PROVIDER;40;40;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2;147;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2;40;GRID_TO_PROVIDER;10;10;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.04;14.36;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.12;40;GRID_TO_PROVIDER;2;2;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.12;3000;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.16;14.41;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.28;14.25;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.33;33;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.4;14.3;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.45;9488;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.45;9488;GRID_TO_PROVIDER;3;3;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.45;9488;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.45;9488;GRID_TO_PROVIDER;3;3;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.45;9488;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.45;9488.531;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.5;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.5;289;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.52;14.15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.6;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.6;1447;GRID_TO_PROVIDER;9;9;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.64;14.2;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.67;66;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.7;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.72;250;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.72;500;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.72;500;GRID_TO_PROVIDER;3;3;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.72;500;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.72;250;GRID_TO_PROVIDER;8;8;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.72;500;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.75;350;GRID_TO_PROVIDER;2;2;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.76;14.1;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.79;250;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.8;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.86;250;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.9;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.92;62.5;GRID_TO_PROVIDER;7;7;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.93;250;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.94;4444;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.94;4444;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.94;4444;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.96;390;GRID_TO_PROVIDER;1;1;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;2.99;250;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;44.06;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;63.19;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;10.07;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;62.03;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;7.03;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;5;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;8.33;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;8.77;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;58.55;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;9.49;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;45.8;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;13.12;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;12.68;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;13.41;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;55.07;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;2899;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;77.68;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;6.16;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;14.13;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;5.87;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;12.39;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;70.72;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;47.54;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;59.71;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;6.59;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;68.41;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;6.3;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;60.29;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;11.52;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;5.29;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;48.12;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;57.39;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;57.97;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;11.81;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;7.9;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;69.57;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;7.75;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;99;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;42.9;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;5.43;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;76.52;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;11.38;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;13.7;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;11.96;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;79;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;70.14;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;9.78;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;7.32;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;14.57;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;42.32;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;12.1;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;10.94;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;5.58;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;8.48;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;9.35;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;11.09;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;6.45;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;3;43.48;GRID_TO_PROVIDER;5;5;DE;
