DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
19.11.2019;19.11.2019;aFRR;NEG_00_04;6.6;120;GRID_TO_PROVIDER;10;10;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;6.75;249.25;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;6.87;3666.67;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;7;147;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;8;250;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;8.51;1447;GRID_TO_PROVIDER;11;11;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;11.17;4333.33;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;11.56;209.8;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;11.56;109.8;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;11.56;109.8;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;11.56;209.8;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;11.6;4.2;PROVIDER_TO_GRID;1;1;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;11.92;17.2;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;12.44;20.2;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;12.8;11;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;12.84;12.7;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;13.56;31;GRID_TO_PROVIDER;7;7;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;13.6;23;GRID_TO_PROVIDER;8;8;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;14.25;500.25;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;14.72;19.7;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;15;198;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;15.47;5000;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;16.28;4.2;GRID_TO_PROVIDER;1;1;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;16.36;92;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;16.4;80;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;16.4;12;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;16.8;12;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;16.8;4.2;PROVIDER_TO_GRID;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;17;3999;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;17.12;12;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;17.16;93.75;GRID_TO_PROVIDER;3;3;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;17.16;12;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;17.2;49;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;17.2;50;GRID_TO_PROVIDER;1;1;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;17.24;49;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;17.28;49;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;17.32;200;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;17.36;200;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;17.4;19.4;PROVIDER_TO_GRID;10;10;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;17.4;600;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;17.44;4.3;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;17.48;89;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;17.5;198;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;17.76;156.25;GRID_TO_PROVIDER;8;8;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;17.76;154;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;17.8;6.8;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;17.88;217;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;17.92;12.7;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;18;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;18;92;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;18.24;3.75;PROVIDER_TO_GRID;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;18.28;429;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;18.48;442;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;18.64;4750;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;18.68;3989;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;18.96;6.8;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19;50;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.09;50.36;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.17;50.72;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.26;51.09;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.35;51.45;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.43;51.81;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.52;52.17;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.61;52.54;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.7;52.9;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.78;53.26;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.8;16.421;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.8;16.789;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.8;16.474;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.8;16.368;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.8;16.211;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.8;16.105;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.8;16.737;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.8;16.158;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.8;16.579;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.8;16.632;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.8;16.053;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.8;17;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.8;16.947;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.8;16.526;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.8;16;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.8;16.842;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.8;16.895;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.8;16.316;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.8;16.684;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.8;16.263;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.86;14.286;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.87;53.62;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.9;1447;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.9;1447;GRID_TO_PROVIDER;1;1;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.9;1447;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;19.96;53.99;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;20;16;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;20;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;20;198;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;20;10;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;20.04;54.35;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;20.13;54.71;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;20.22;55.07;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_00_04;20.3;55.43;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0;499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0;3600;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0;250;GRID_TO_PROVIDER;3;3;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0;21.11;PROVIDER_TO_GRID;100;100;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0;238.19;GRID_TO_PROVIDER;8;8;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0;250;GRID_TO_PROVIDER;3;3;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0;43.89;GRID_TO_PROVIDER;3;3;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0;12.77;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0;11;PROVIDER_TO_GRID;1;1;AT;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0;9.5;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0;9878;GRID_TO_PROVIDER;2;2;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0;199;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0;2000;GRID_TO_PROVIDER;9;9;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0;7140;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0.08;12.78;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0.16;12.75;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0.24;12.76;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0.32;12.72;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0.4;12.73;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0.48;12.7;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0.5;20;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0.5;8;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0.5;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0.56;12.71;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0.64;12.44;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0.72;12.69;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0.75;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0.8;11.83;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0.88;11.83;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;0.96;11.83;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1;2899;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1;18.25;PROVIDER_TO_GRID;11;11;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1;0;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1;22;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.04;11.83;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.12;10.9;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.15;2999;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.15;2999;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.15;2999;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;8;8;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.18;2499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.2;11.83;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.2;249.9;GRID_TO_PROVIDER;9;9;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.2;208;GRID_TO_PROVIDER;4;4;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.21;3499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.25;3999;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.25;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.25;3999;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.28;11.83;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.33;33;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.36;9.97;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.4;999;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.44;9.05;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.5;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.5;1999;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.5;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.5;77;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.5;799;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.52;8.12;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.54;4444;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.54;4444;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.56;14.444;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.6;7.19;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.61;13.889;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.64;3788;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.64;3788;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.64;3788;GRID_TO_PROVIDER;9;9;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.67;13.333;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.67;66;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.68;11.36;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.7;1499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.7;1499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.7;1499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.72;12.778;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.75;5425;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.75;2499;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.75;5425;GRID_TO_PROVIDER;9;9;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.75;5425;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.76;10.44;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.78;500;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.78;12.222;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.78;250;GRID_TO_PROVIDER;8;8;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.78;500;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.78;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.78;500;GRID_TO_PROVIDER;3;3;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.78;500;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.82;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.83;11.667;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.84;9.51;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.87;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.89;11.111;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.92;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.92;8.58;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.94;4444;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.94;4444;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.94;10.556;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.94;4444;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;1.96;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2;250;GRID_TO_PROVIDER;40;40;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2;25;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2;99;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2;40;GRID_TO_PROVIDER;27;27;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2;79;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2;1447;GRID_TO_PROVIDER;9;9;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2;7.65;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2;10;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2;10;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2;350;GRID_TO_PROVIDER;2;2;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2;147;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2.01;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2.01;25;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2.02;9488.531;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2.02;9488;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2.02;9488;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2.02;9488;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2.02;9488;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2.02;9488;GRID_TO_PROVIDER;3;3;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2.03;25;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2.04;25;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2.06;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2.06;25;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2.06;9.778;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2.07;25;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2.08;6.73;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2.09;25;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2.1;25;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2.1;250;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_04_08;2.11;9.556;PROVIDER_TO_GRID;5;5;DE;
